key,fare_amount
2012-11-12 10:06:17.0000001,12.232312
2012-01-05 22:37:13.0000001,11.042749
2012-01-05 22:37:13.0000002,10.631773
2012-12-07 02:02:01.0000002,16.739204
2012-12-07 02:02:01.0000001,13.198157
2011-08-18 08:36:13.0000001,4.870693
2011-08-18 08:36:13.0000004,6.4666586
2011-08-18 08:36:13.0000003,10.366884
2011-08-18 08:36:13.0000006,6.702155
2011-08-18 08:36:13.0000002,14.265747
2014-05-16 15:30:05.0000002,9.331267
2014-05-16 15:30:05.0000001,10.415281
2014-03-15 07:19:25.0000001,15.200077
2009-12-21 17:23:09.0000001,5.6822686
2013-12-01 22:23:57.0000002,7.5742936
2013-12-01 22:23:57.0000001,18.352514
2014-01-03 15:48:49.0000003,9.888726
2014-01-03 15:48:49.0000002,6.6892924
2013-01-19 20:19:45.0000003,17.52651
2013-01-19 20:19:45.0000001,7.4595623
2013-01-19 20:19:45.0000004,6.5426273
2012-08-31 03:00:21.0000001,5.707135
2012-07-21 16:32:41.0000001,5.9000373
2012-07-21 16:32:41.0000002,4.548333
2012-12-20 23:43:09.0000002,19.626106
2012-12-20 23:43:09.0000006,7.9066606
2012-12-20 23:43:09.0000005,9.769628
2012-12-20 23:43:09.0000003,7.3636603
2009-06-13 18:40:13.0000002,12.8627825
2009-06-13 18:40:13.0000003,11.487152
2014-11-16 09:12:45.0000001,17.087183
2013-03-25 15:17:33.0000001,4.962783
2009-09-28 05:36:49.0000001,6.964578
2013-07-08 17:31:29.0000001,6.57585
2013-07-08 17:31:29.0000002,19.945133
2010-11-27 12:54:09.0000005,5.7176113
2010-11-27 12:54:09.0000004,6.2250457
2010-11-27 12:54:09.0000001,5.0223527
2010-11-27 12:54:09.0000003,4.649518
2010-11-27 12:54:09.0000002,16.460814
2011-02-15 02:43:33.0000002,12.402154
2011-02-15 02:43:33.0000001,15.118346
2012-10-25 06:12:37.0000001,7.2923517
2014-05-01 06:39:54.0000001,5.65806
2015-03-17 21:44:26.0000001,13.654848
2015-03-17 21:44:26.0000006,8.1028185
2015-03-17 21:44:26.0000005,19.620535
2015-03-17 21:44:26.0000003,11.484621
2015-03-17 21:44:26.0000004,12.048135
2011-05-02 13:26:54.0000003,5.946138
2011-05-02 13:26:54.0000001,4.803099
2011-05-02 13:26:54.0000002,11.729855
2009-01-06 07:36:34.0000003,8.188713
2009-01-06 07:36:34.0000002,5.821096
2009-01-06 07:36:34.0000004,10.986453
2010-06-23 10:29:22.0000005,4.624385
2010-06-23 10:29:22.0000001,14.705974
2010-06-23 10:29:22.0000004,4.846908
2010-06-23 10:29:22.0000003,12.279798
2010-06-23 10:29:22.0000002,10.48765
2013-01-22 08:20:26.0000001,5.049556
2013-01-22 08:20:26.0000002,6.0781217
2009-11-25 11:14:26.0000001,4.391774
2009-11-25 11:14:26.0000002,7.8275213
2012-12-04 06:52:02.0000001,14.424685
2012-12-04 06:52:02.0000002,12.664824
2012-12-04 06:52:02.0000003,9.609793
2014-05-27 10:31:46.0000001,8.269636
2014-05-27 10:31:46.0000003,21.652935
2014-05-27 10:31:46.0000002,18.188856
2009-09-20 22:15:46.0000001,9.619589
2011-06-30 08:40:22.0000001,4.5885844
2011-06-30 08:40:22.0000002,7.383502
2010-05-10 09:14:30.0000003,7.6532345
2010-05-10 09:14:30.0000001,5.9317136
2010-05-10 09:14:30.0000002,6.5589113
2010-05-10 09:14:30.0000004,5.201138
2010-11-25 16:10:30.0000001,14.05645
2014-11-18 16:06:14.0000001,8.524829
2013-01-20 20:41:26.0000003,14.527131
2013-01-20 20:41:26.0000001,16.943958
2015-06-07 00:38:14.0000003,7.1190686
2009-01-03 00:51:02.0000004,9.511905
2009-01-03 00:51:02.0000003,6.029702
2010-09-28 11:54:02.0000004,6.0584235
2010-09-28 11:54:02.0000005,8.734654
2010-09-28 11:54:02.0000003,5.801987
2010-09-28 11:54:02.0000001,7.9614286
2010-09-28 11:54:02.0000002,20.657206
2013-11-07 17:01:14.0000001,40.810406
2013-11-07 17:01:14.0000006,5.128784
2013-11-07 17:01:14.0000002,8.350156
2013-11-07 17:01:14.0000003,5.540735
2013-11-07 17:01:14.0000005,6.4052353
2013-11-07 17:01:14.0000004,10.223604
2009-11-29 08:05:46.0000001,6.7434864
2012-10-21 17:43:26.0000003,6.619041
2012-10-21 17:43:26.0000002,11.340576
2012-10-21 17:43:26.0000006,5.288278
2012-10-21 17:43:26.0000001,8.501498
2012-10-21 17:43:26.0000004,11.40878
2012-10-21 17:43:26.0000005,9.749767
2013-07-31 06:52:46.0000001,5.556333
2013-02-04 12:10:10.0000002,6.4827814
2013-02-04 12:10:10.0000001,6.545555
2013-10-18 09:06:14.0000001,6.458907
2009-04-26 17:29:42.0000004,5.3950295
2009-04-26 17:29:42.0000002,6.830646
2009-04-26 17:29:42.0000005,11.12589
2009-04-26 17:29:42.0000003,7.841814
2009-04-26 17:29:42.0000006,7.7799926
2015-04-12 21:56:22.0000004,14.44605
2015-04-12 21:56:22.0000002,10.215873
2015-04-12 21:56:22.0000001,55.133553
2015-02-25 22:00:38.0000003,28.849009
2015-02-25 22:00:38.0000006,10.917068
2015-02-25 22:00:38.0000001,16.51174
2015-02-25 22:00:38.0000004,11.87822
2015-02-25 22:00:38.0000005,21.810728
2013-12-30 00:48:42.0000003,5.5832324
2013-12-30 00:48:42.0000002,23.013546
2013-12-30 00:48:42.0000001,11.072776
2012-11-20 21:15:22.0000004,8.862254
2012-11-20 21:15:22.0000001,6.556778
2012-11-20 21:15:22.0000003,14.296107
2012-11-20 21:15:22.0000006,9.219413
2012-11-20 21:15:22.0000005,14.926019
2012-11-20 21:15:22.0000002,20.207853
2012-11-20 21:15:22.0000007,9.229861
2010-03-21 16:52:58.0000002,29.229565
2010-03-21 16:52:58.0000001,10.928683
2010-03-21 16:52:58.0000004,15.3526745
2010-10-06 23:31:54.0000002,6.062234
2013-07-09 21:59:42.0000002,45.449497
2012-06-23 09:43:42.0000006,16.69232
2012-06-23 09:43:42.0000001,4.5694556
2012-06-23 09:43:42.0000003,9.7249365
2012-06-23 09:43:42.0000005,5.980337
2009-01-21 20:04:30.0000004,8.492261
2009-01-21 20:04:30.0000008,6.776343
2009-01-21 20:04:30.0000009,6.254004
2009-01-21 20:04:30.0000003,8.265796
2009-01-21 20:04:30.0000001,6.265916
2009-01-21 20:04:30.0000005,6.585064
2009-01-21 20:04:30.0000002,6.435655
2009-01-21 20:04:30.0000007,5.5746207
2013-12-18 14:26:58.0000003,29.588064
2013-12-18 14:26:58.0000001,10.707248
2014-04-26 18:02:26.0000002,11.162612
2014-04-26 18:02:26.0000001,10.217632
2010-11-21 00:32:50.0000003,5.3481703
2010-11-21 00:32:50.0000002,12.001817
2010-11-21 00:32:50.0000001,5.2321215
2013-02-07 21:29:22.0000003,9.728217
2013-02-07 21:29:22.0000002,8.109942
2013-02-07 21:29:22.0000004,13.259222
2013-02-07 21:29:22.0000001,11.1119175
2010-11-15 18:15:14.0000002,9.005061
2010-11-15 18:15:14.0000001,7.937069
2010-11-15 18:15:14.0000003,5.430902
2010-11-15 18:15:14.0000004,7.7019143
2013-10-26 10:46:46.0000005,8.529016
2013-10-26 10:46:46.0000002,13.795997
2013-10-26 10:46:46.0000004,12.002379
2013-10-26 10:46:46.0000001,5.6495028
2013-07-18 10:24:58.0000001,7.427127
2010-05-14 04:15:54.0000001,7.162046
2013-09-14 18:51:46.0000002,13.547033
2009-05-27 23:09:54.0000001,10.094892
2013-05-23 23:54:42.0000002,10.555807
2013-05-23 23:54:42.0000006,7.52583
2013-05-23 23:54:42.0000001,14.665066
2013-05-23 23:54:42.0000005,14.88603
2013-05-23 23:54:42.0000003,9.76836
2015-05-23 01:00:22.0000001,6.026694
2009-11-23 19:06:14.0000004,10.34954
2009-11-23 19:06:14.0000003,6.4076467
2009-11-23 19:06:14.0000002,5.029005
2009-11-23 19:06:14.0000006,44.610695
2011-06-22 00:06:34.0000001,6.4732943
2014-07-02 02:27:22.0000001,4.4129915
2012-11-18 14:55:42.0000002,8.09411
2012-11-18 14:55:42.0000003,10.045018
2012-11-18 14:55:42.0000004,7.9293094
2009-01-12 17:54:26.0000001,5.150454
2012-10-10 06:59:02.0000002,9.448877
2012-10-10 06:59:02.0000003,7.70955
2012-10-10 06:59:02.0000001,5.315165
2010-01-24 14:09:58.0000001,5.766881
2010-09-01 08:23:54.0000001,11.397521
2011-12-10 23:39:06.0000002,25.651348
2011-05-22 03:09:50.0000002,18.375647
2011-05-22 03:09:50.0000005,5.193821
2011-05-22 03:09:50.0000001,6.722535
2011-05-22 03:09:50.0000004,19.458288
2011-05-22 03:09:50.0000003,18.696733
2013-06-29 14:26:06.0000004,19.131191
2013-06-29 14:26:06.0000003,8.669029
2013-06-29 14:26:06.0000002,6.574477
2013-06-29 14:26:06.0000001,14.373684
2011-01-25 10:31:26.0000001,11.391964
2011-01-25 10:31:26.0000002,7.1568594
2013-02-11 01:03:30.0000001,24.067663
2009-12-17 15:54:46.0000005,10.361522
2009-12-17 15:54:46.0000003,4.863924
2009-12-17 15:54:46.0000001,8.334817
2009-12-17 15:54:46.0000004,5.4065127
2012-03-17 05:33:02.0000001,9.620199
2009-10-24 19:48:30.0000001,5.3554025
2009-10-24 19:48:30.0000002,7.0412283
2009-10-24 19:48:30.0000003,12.89567
2013-03-23 00:10:26.0000004,30.87095
2013-03-23 00:10:26.0000002,5.695497
2013-03-23 00:10:26.0000001,47.860233
2013-03-23 00:10:26.0000003,16.547085
2010-06-16 18:41:54.0000001,7.2752867
2010-06-16 18:41:54.0000002,7.736366
2011-01-15 04:13:38.0000002,4.320271
2014-07-27 11:25:18.0000001,5.2547016
2014-07-27 11:25:18.0000002,6.764059
2011-11-02 08:21:50.0000002,6.081171
2015-05-16 04:37:50.0000001,10.757974
2015-05-16 04:37:50.0000002,10.757974
2009-03-15 03:31:14.0000002,8.66792
2009-03-15 03:31:14.0000001,6.523641
2014-09-08 19:07:46.0000002,12.670632
2009-08-28 11:58:58.0000001,4.6601453
2010-04-24 23:31:50.0000001,5.9464116
2010-04-24 23:31:50.0000003,10.645541
2013-06-13 14:50:50.0000002,13.350168
2013-06-13 14:50:50.0000001,8.741632
2010-07-07 06:22:38.0000002,17.464714
2010-07-07 06:22:38.0000001,8.575352
2009-03-24 00:11:26.0000001,8.603622
2009-03-24 00:11:26.0000002,8.850686
2013-10-23 14:27:10.0000001,6.6830034
2011-03-03 21:31:42.0000007,11.415174
2011-03-03 21:31:42.0000001,6.6640506
2011-03-03 21:31:42.0000008,8.86499
2011-03-03 21:31:42.0000006,6.267546
2011-03-03 21:31:42.0000005,5.8938704
2011-09-05 10:47:26.0000002,14.416212
2011-09-05 10:47:26.0000003,14.910224
2011-09-05 10:47:26.0000004,11.203809
2012-08-04 23:34:58.0000001,10.573683
2012-08-04 23:34:58.0000004,4.835405
2012-08-04 23:34:58.0000002,6.8978043
2015-01-29 13:15:50.0000003,11.1678
2015-01-29 13:15:50.0000004,7.4249206
2015-01-29 13:15:50.0000007,10.467042
2015-01-29 13:15:50.0000006,11.316612
2015-01-29 13:15:50.0000008,5.177593
2015-01-29 13:15:50.0000005,6.5360923
2015-01-29 13:15:50.0000002,7.350085
2015-01-29 13:15:50.0000009,7.352654
2012-09-16 12:48:06.0000004,7.8714933
2012-09-16 12:48:06.0000001,13.782473
2012-09-16 12:48:06.0000003,15.646696
2015-04-10 11:56:54.0000008,6.35353
2015-04-10 11:56:54.0000001,13.498668
2015-04-10 11:56:54.0000002,28.361103
2015-04-10 11:56:54.0000007,57.827206
2015-04-10 11:56:54.0000003,6.9525785
2015-05-05 12:32:14.0000007,9.890116
2015-05-05 12:32:14.0000006,9.493429
2015-05-05 12:32:14.0000003,10.966444
2015-05-05 12:32:14.0000004,5.6760764
2015-05-05 12:32:14.0000002,9.783281
2015-05-05 12:32:14.0000005,13.13084
2015-05-05 12:32:14.0000001,15.402401
2013-10-15 23:31:26.0000001,8.452131
2014-08-24 01:17:38.0000001,5.0617876
2013-04-04 07:01:06.0000003,10.701737
2013-04-04 07:01:06.0000001,4.682585
2013-04-04 07:01:06.0000002,7.805069
2013-06-21 18:06:14.0000001,8.675458
2013-06-21 18:06:14.0000005,11.030108
2013-06-21 18:06:14.0000004,7.368417
2013-06-21 18:06:14.0000003,11.50378
2013-06-21 18:06:14.0000006,7.8605123
2009-08-03 21:09:42.0000001,6.62445
2009-08-03 21:09:42.0000003,5.893992
2009-08-03 21:09:42.0000002,8.218235
2009-08-03 21:09:42.0000004,5.8340464
2013-10-13 19:52:54.0000003,6.2966595
2013-10-13 19:52:54.0000001,5.011516
2014-11-14 11:09:46.0000001,7.9786105
2014-11-14 11:09:46.0000002,26.867052
2015-06-25 01:01:46.0000003,5.618748
2015-06-25 01:01:46.0000001,8.846793
2009-05-19 15:44:30.0000003,9.320318
2014-01-26 08:48:30.0000001,19.03792
2014-01-26 08:48:30.0000002,5.0935903
2012-01-19 02:06:02.0000001,4.4874206
2014-12-25 21:32:58.0000001,8.45977
2012-08-09 07:49:02.0000001,10.675067
2012-08-09 07:49:02.0000003,15.610841
2012-08-09 07:49:02.0000002,6.5591702
2014-08-10 05:03:50.0000001,28.317041
2010-01-11 15:18:14.0000002,6.4783854
2010-01-11 15:18:14.0000003,5.5726433
2010-01-11 15:18:14.0000004,8.856942
2010-01-11 15:18:14.0000001,7.574304
2009-11-10 15:56:38.0000006,6.034197
2009-11-10 15:56:38.0000002,7.683873
2009-11-10 15:56:38.0000004,9.635039
2009-11-10 15:56:38.0000003,49.017143
2009-11-10 15:56:38.0000005,5.0352077
2009-11-10 15:56:38.0000001,9.756544
2012-10-18 09:17:42.0000002,7.278298
2012-10-18 09:17:42.0000001,9.814016
2010-12-06 13:19:58.0000003,6.3323345
2010-12-06 13:19:58.0000002,8.796284
2010-12-06 13:19:58.0000001,7.217266
2011-07-30 15:27:58.0000003,7.6760726
2011-07-30 15:27:58.0000002,6.7591543
2011-07-20 04:21:54.0000001,5.6070857
2011-07-20 04:21:54.0000002,7.4477625
2009-03-10 19:51:34.0000003,6.131882
2009-03-10 19:51:34.0000004,9.716297
2009-03-10 19:51:34.0000005,5.5471363
2009-03-10 19:51:34.0000002,11.929776
2009-03-10 19:51:34.0000001,5.5013566
2011-11-15 22:33:42.0000001,8.861416
2011-11-15 22:33:42.0000002,15.19909
2010-09-24 22:40:06.0000005,8.280094
2010-09-24 22:40:06.0000003,20.87735
2010-09-24 22:40:06.0000006,6.062996
2010-09-24 22:40:06.0000002,7.735181
2010-09-24 22:40:06.0000001,6.6224694
2010-02-06 17:37:10.0000007,5.794703
2010-02-06 17:37:10.0000004,6.043245
2010-02-06 17:37:10.0000006,7.093116
2010-02-06 17:37:10.0000003,4.948986
2012-05-11 02:43:18.0000002,7.6606703
2012-05-11 02:43:18.0000001,4.8491035
2011-09-25 21:18:06.0000001,7.6185365
2011-09-25 21:18:06.0000002,11.527803
2013-12-18 03:16:02.0000001,16.707193
2012-01-26 01:32:42.0000001,9.380818
2012-01-26 01:32:42.0000002,4.9137926
2011-10-02 03:06:34.0000001,6.847107
2012-03-31 12:52:46.0000002,7.634516
2012-03-31 12:52:46.0000001,18.235922
2014-06-15 00:51:42.0000001,17.219097
2009-04-21 17:27:58.0000001,8.787523
2009-04-21 17:27:58.0000002,5.808593
2012-08-13 15:02:26.0000002,5.814888
2012-08-13 15:02:26.0000003,6.571191
2014-10-27 11:56:50.0000001,7.884563
2014-10-27 11:56:50.0000002,17.568378
2014-10-27 11:56:50.0000003,10.949247
2009-09-29 18:03:18.0000001,12.741763
2011-10-30 16:52:26.0000001,5.9678698
2011-10-30 16:52:26.0000002,6.164392
2014-11-24 23:39:26.0000002,17.24436
2014-11-24 23:39:26.0000001,27.181889
2011-08-16 14:41:50.0000001,8.142271
2011-08-16 14:41:50.0000003,5.099117
2011-08-16 14:41:50.0000002,8.021258
2013-01-14 18:42:54.0000002,22.294226
2013-01-14 18:42:54.0000006,6.915339
2013-01-14 18:42:54.0000001,5.6249743
2013-01-14 18:42:54.0000007,5.146199
2013-01-14 18:42:54.0000008,10.512166
2009-04-18 23:09:34.0000002,11.018363
2009-11-11 21:20:18.0000001,5.1122427
2009-11-11 21:20:18.0000003,20.710308
2012-07-24 01:12:50.0000004,15.6478405
2012-07-24 01:12:50.0000003,5.985464
2012-07-24 01:12:50.0000001,14.572171
2012-07-24 01:12:50.0000002,6.0194817
2012-07-24 01:12:50.0000005,12.917698
2009-04-18 02:44:34.0000003,8.220275
2009-04-18 02:44:34.0000002,13.717195
2014-07-18 06:32:22.0000001,6.9553676
2014-01-10 12:28:38.0000001,10.486
2011-08-08 15:27:22.0000001,4.7527995
2014-07-30 14:42:34.0000001,8.917071
2014-07-30 14:42:34.0000003,29.400349
2014-07-30 14:42:34.0000002,17.23521
2014-08-26 16:39:54.0000002,13.2433
2014-10-11 00:26:38.0000002,16.272833
2014-10-11 00:26:38.0000003,13.130583
2014-10-11 00:26:38.0000001,11.501407
2014-10-11 00:26:38.0000005,11.885762
2014-10-11 00:26:38.0000007,5.5768075
2014-10-11 00:26:38.0000006,18.017054
2009-08-15 14:25:02.0000001,11.572552
2009-09-22 06:43:46.0000001,5.178825
2014-05-14 00:00:34.0000001,8.386174
2014-05-14 00:00:34.0000002,12.379579
2014-10-14 01:57:26.0000001,4.5983863
2009-05-31 20:56:38.0000002,41.2444
2009-05-31 20:56:38.0000003,8.226358
2009-05-31 20:56:38.0000001,5.739024
2009-07-11 12:59:58.0000001,7.795059
2010-06-02 15:33:06.0000001,5.400298
2010-06-02 15:33:06.0000002,5.3885913
2010-06-02 15:33:06.0000003,4.7421966
2010-01-30 02:13:06.0000002,4.490307
2010-01-30 02:13:06.0000001,4.9367747
2010-01-30 02:13:06.0000003,9.46139
2014-01-05 17:47:02.0000003,9.657599
2014-01-05 17:47:02.0000002,11.344734
2009-03-21 09:59:50.0000003,48.21639
2009-03-21 09:59:50.0000002,12.570333
2009-03-21 09:59:50.0000001,6.076394
2009-08-26 23:55:38.0000002,9.182133
2009-06-09 15:10:50.0000002,49.102455
2009-06-09 15:10:50.0000001,4.8412585
2011-09-18 06:14:54.0000001,7.939157
2009-03-27 16:05:22.0000004,30.833729
2009-03-27 16:05:22.0000005,5.5822024
2009-03-27 16:05:22.0000001,8.879657
2009-03-27 16:05:22.0000006,6.3942394
2009-03-27 16:05:22.0000003,8.945762
2009-03-27 16:05:22.0000002,6.593045
2015-05-29 10:02:42.0000005,8.63721
2015-05-29 10:02:42.0000003,7.721626
2015-05-29 10:02:42.0000004,7.441254
2012-09-07 23:20:34.0000004,16.508835
2012-09-07 23:20:34.0000003,15.959608
2012-09-07 23:20:34.0000001,6.2785892
2014-03-07 10:36:50.0000002,7.815839
2014-03-07 10:36:50.0000001,10.778794
2013-03-17 23:47:50.0000002,19.620686
2013-03-17 23:47:50.0000001,7.5490947
2015-06-30 20:03:50.0000005,9.502212
2015-06-30 20:03:50.0000001,121.79633
2015-06-30 20:03:50.0000003,10.546688
2015-06-30 20:03:50.0000004,6.8530416
2015-05-11 02:21:26.0000002,4.623222
2015-05-11 02:21:26.0000001,14.307375
2015-01-10 14:32:14.0000001,8.032428
2014-12-05 14:14:14.0000001,11.360459
2014-12-05 14:14:14.0000002,13.053487
2012-04-23 12:23:18.0000001,7.1375413
2012-04-23 12:23:18.0000003,5.248547
2012-04-23 12:23:18.0000002,31.335424
2012-09-01 13:33:14.0000003,7.344194
2012-09-01 13:33:14.0000002,10.625131
2012-09-01 13:33:14.0000001,12.468401
2011-04-17 14:55:58.0000001,4.7159038
2010-05-31 20:43:42.0000002,8.677757
2013-11-22 23:44:34.0000002,12.619284
2013-11-22 23:44:34.0000001,6.713443
2013-05-17 05:30:10.0000002,13.000491
2013-05-17 05:30:10.0000001,7.8151937
2009-07-28 11:13:10.0000001,11.606649
2014-05-18 14:43:26.0000001,10.944637
2014-05-18 14:43:26.0000002,7.758555
2014-05-18 14:43:26.0000003,7.728982
2011-10-08 18:18:26.0000005,9.971844
2011-10-08 18:18:26.0000001,4.866597
2011-10-08 18:18:26.0000004,13.583169
2013-09-27 04:39:14.0000001,12.528234
2011-02-08 01:44:18.0000001,11.480281
2015-01-12 06:21:38.0000001,7.0533724
2015-01-12 06:21:38.0000002,15.872886
2010-03-23 13:23:34.0000004,5.543536
2010-03-23 13:23:34.0000002,14.545836
2010-03-23 13:23:34.0000001,5.449035
2009-04-02 06:19:02.0000001,9.6671505
2012-01-12 18:05:10.0000003,9.358886
2012-01-12 18:05:10.0000001,23.621422
2014-11-21 02:04:42.0000002,12.041143
2014-11-21 02:04:42.0000003,13.514203
2014-11-21 02:04:42.0000001,26.679426
2010-10-09 03:54:42.0000001,5.4251
2012-04-03 12:26:14.0000002,4.8148146
2012-04-03 12:26:14.0000001,31.463459
2012-04-03 12:26:14.0000003,10.440066
2010-12-21 08:46:02.0000005,10.835272
2010-12-21 08:46:02.0000004,8.653617
2010-12-21 08:46:02.0000003,10.314819
2010-06-19 22:52:30.0000002,5.4274554
2010-06-19 22:52:30.0000001,9.533642
2013-01-03 01:43:10.0000001,20.65372
2013-11-24 03:44:46.0000004,12.177721
2013-11-24 03:44:46.0000002,15.960708
2013-11-24 03:44:46.0000005,14.539113
2011-04-16 12:57:18.0000001,6.6804194
2012-10-11 22:24:18.0000001,10.519867
2010-12-13 23:24:02.0000002,10.478886
2010-12-13 23:24:02.0000001,10.197156
2011-09-14 23:42:46.0000001,11.829276
2011-05-17 23:42:46.0000001,4.875932
2011-05-17 23:42:46.0000004,40.649414
2011-05-17 23:42:46.0000002,10.920167
2011-05-17 23:42:46.0000005,5.4943285
2011-05-17 23:42:46.0000007,8.468606
2013-06-30 03:37:26.0000002,5.975434
2013-06-30 03:37:26.0000005,18.564287
2013-06-30 03:37:26.0000001,4.5932045
2013-06-30 03:37:26.0000004,16.49984
2011-05-26 21:36:54.0000001,5.133958
2009-11-09 06:00:22.0000001,4.326144
2014-01-09 17:27:18.0000002,37.603092
2014-01-09 17:27:18.0000001,5.4739976
2014-01-09 17:27:18.0000005,8.927192
2014-01-09 17:27:18.0000006,5.520143
2014-01-09 17:27:18.0000007,6.926008
2012-07-01 00:24:58.0000003,7.0584455
2012-07-01 00:24:58.0000001,8.125354
2012-07-01 00:24:58.0000002,9.13009
2010-06-02 14:55:22.0000003,7.659351
2010-06-02 14:55:22.0000002,4.7421966
2010-06-02 14:55:22.0000004,5.565751
2010-06-02 14:55:22.0000006,7.480815
2010-06-02 14:55:22.0000001,11.634168
2010-06-02 14:55:22.0000005,7.9155073
2013-03-07 08:50:34.0000001,20.451433
2013-03-07 08:50:34.0000005,7.8553267
2013-03-07 08:50:34.0000002,11.623558
2013-03-07 08:50:34.0000006,13.302609
2013-03-07 08:50:34.0000003,13.829082
2013-03-07 08:50:34.0000004,12.915955
2013-10-28 00:33:30.0000001,8.222543
2013-11-23 16:33:30.0000003,11.4558115
2013-11-23 16:33:30.0000001,8.664002
2014-11-06 07:56:46.0000002,7.2739944
2014-11-06 07:56:46.0000001,8.063853
2013-04-05 12:38:22.0000001,16.510803
2014-11-06 02:02:10.0000001,6.4629345
2012-10-09 07:47:46.0000002,9.486304
2012-10-09 07:47:46.0000001,12.683543
2012-10-09 07:47:46.0000003,10.802743
2012-10-09 07:47:46.0000004,10.159667
2012-10-09 07:47:46.0000005,5.13692
2013-11-21 22:21:58.0000001,17.762411
2014-12-20 01:57:26.0000001,7.786127
2014-12-20 01:57:26.0000004,5.5897646
2014-12-20 01:57:26.0000003,11.902747
2014-12-20 01:57:26.0000002,6.9944463
2010-01-09 13:24:22.0000003,6.2017217
2011-11-02 02:18:18.0000001,19.79438
2009-03-11 21:46:54.0000003,7.9263864
2009-03-11 21:46:54.0000005,16.386116
2009-03-11 21:46:54.0000001,8.343497
2009-03-11 21:46:54.0000004,27.20498
2014-12-07 03:45:18.0000001,8.079297
2014-12-07 03:45:18.0000002,14.101765
2014-12-07 03:45:18.0000004,15.020412
2014-12-07 03:45:18.0000003,7.8257303
2014-11-29 19:23:58.0000001,11.183549
2010-03-04 09:49:38.0000002,19.10845
2010-03-04 09:49:38.0000001,8.76158
2010-03-04 09:49:38.0000003,4.7018547
2009-10-10 06:52:06.0000001,5.108608
2009-10-10 06:52:06.0000002,10.62809
2012-08-22 20:54:46.0000003,6.9869504
2012-08-22 20:54:46.0000001,9.543692
2012-08-22 20:54:46.0000002,6.347405
2015-05-01 07:49:14.0000001,4.86182
2009-02-21 20:49:34.0000001,9.3422575
2012-08-10 14:04:14.0000005,8.746616
2012-08-10 14:04:14.0000006,19.024708
2012-08-10 14:04:14.0000004,5.869589
2012-08-10 14:04:14.0000003,6.0351048
2012-08-10 14:04:14.0000007,4.698006
2012-08-10 14:04:14.0000002,10.234278
2013-05-10 21:08:18.0000002,20.251518
2013-05-10 21:08:18.0000003,7.703575
2013-05-10 21:08:18.0000005,6.0001845
2013-05-10 21:08:18.0000004,14.998782
2013-05-10 21:08:18.0000001,5.8177238
2009-09-25 12:59:18.0000001,6.8796425
2014-08-02 21:05:42.0000002,13.729286
2014-08-02 21:05:42.0000001,5.5698843
2013-10-29 20:16:10.0000002,6.1610003
2013-10-29 20:16:10.0000001,19.699734
2009-11-11 22:49:46.0000003,10.49321
2009-11-11 22:49:46.0000002,7.142625
2009-11-11 22:49:46.0000001,5.1616373
2009-10-17 03:52:42.0000002,7.7831926
2009-10-17 03:52:42.0000007,5.056338
2009-10-17 03:52:42.0000006,6.7993636
2009-10-17 03:52:42.0000003,15.43871
2009-10-17 03:52:42.0000001,6.105745
2009-10-17 03:52:42.0000004,5.6373053
2014-02-27 09:36:26.0000007,11.921102
2014-02-27 09:36:26.0000008,7.9024224
2014-02-27 09:36:26.0000002,5.1242785
2014-02-27 09:36:26.0000005,5.1242785
2014-02-27 09:36:26.0000003,7.338094
2014-02-27 09:36:26.0000006,11.423335
2014-02-27 09:36:26.0000004,14.685427
2014-02-27 09:36:26.0000009,5.1242785
2012-12-26 17:12:30.0000003,9.017424
2012-12-26 17:12:30.0000005,21.828003
2012-12-26 17:12:30.0000001,7.869104
2012-12-26 17:12:30.0000004,9.295963
2014-03-11 20:24:02.0000003,7.918639
2014-03-11 20:24:02.0000002,7.7862034
2014-03-11 20:24:02.0000004,7.7856116
2011-01-29 09:28:38.0000002,7.019229
2011-01-29 09:28:38.0000001,8.019675
2011-01-29 09:28:38.0000003,7.50485
2011-01-29 09:28:38.0000005,6.636169
2011-01-29 09:28:38.0000004,6.541358
2015-05-07 15:33:26.0000003,5.3858275
2015-05-07 15:33:26.0000007,7.070627
2015-05-07 15:33:26.0000001,9.981
2015-05-07 15:33:26.0000002,13.918088
2015-05-07 15:33:26.0000006,7.2096963
2010-10-25 13:31:22.0000003,5.4775324
2010-10-25 13:31:22.0000002,15.145853
2010-10-25 13:31:22.0000001,5.0897245
2010-10-25 13:31:22.0000004,10.049204
2012-09-10 21:07:54.0000005,21.275
2012-09-10 21:07:54.0000004,13.658683
2012-09-10 21:07:54.0000003,5.85285
2012-09-10 21:07:54.0000007,11.297243
2012-09-10 21:07:54.0000002,11.451313
2012-09-10 21:07:54.0000006,9.844561
2012-09-10 21:07:54.0000001,7.498145
2012-04-15 21:54:22.0000001,8.016678
2012-04-20 00:06:10.0000007,6.2954497
2012-04-20 00:06:10.0000001,6.7065315
2012-04-20 00:06:10.0000002,7.7288184
2012-04-20 00:06:10.0000006,7.4623423
2012-04-20 00:06:10.0000005,4.7517333
2012-04-20 00:06:10.0000008,14.2372
2012-06-12 23:10:42.0000001,12.72791
2012-06-12 23:10:42.0000003,12.3977585
2012-06-12 23:10:42.0000002,9.577316
2009-04-30 22:25:26.0000004,13.258181
2009-04-30 22:25:26.0000003,11.001849
