key,fare_amount
2009-03-27 16:05:22.0000006,5.862
2009-03-27 16:05:22.0000003,8.853
2009-03-27 16:05:22.0000002,6.4860000000000015
2015-05-29 10:02:42.0000005,9.55
2015-05-29 10:02:42.0000003,7.57
2015-05-29 10:02:42.0000004,8.005
2012-09-07 23:20:34.0000004,16.573000000000004
2012-09-07 23:20:34.0000003,14.046
2012-09-07 23:20:34.0000001,5.973000000000001
2014-03-07 10:36:50.0000002,8.14
2014-03-07 10:36:50.0000001,9.24
2013-03-17 23:47:50.0000002,18.315
2013-03-17 23:47:50.0000001,8.1
2015-06-30 20:03:50.0000005,10.535
2015-06-30 20:03:50.0000001,125.70939999999997
2015-06-30 20:03:50.0000003,10.185
2015-06-30 20:03:50.0000004,7.39
2015-05-11 02:21:26.0000002,4.855
2015-05-11 02:21:26.0000001,14.4508
2015-01-10 14:32:14.0000001,8.34
2014-12-05 14:14:14.0000001,11.44
2014-12-05 14:14:14.0000002,14.49
2012-04-23 12:23:18.0000001,6.983999999999997
2012-04-23 12:23:18.0000003,5.7
2012-04-23 12:23:18.0000002,31.66400000000002
2012-09-01 13:33:14.0000003,8.092000000000008
2012-09-01 13:33:14.0000002,9.215000000000009
2012-09-01 13:33:14.0000001,12.547000000000004
2011-04-17 14:55:58.0000001,4.0939999999999985
2010-05-31 20:43:42.0000002,9.09
2013-11-22 23:44:34.0000002,12.6499
2013-11-22 23:44:34.0000001,7.305
2013-05-17 05:30:10.0000002,13.185
2013-05-17 05:30:10.0000001,7.94
2009-07-28 11:13:10.0000001,11.394000000000005
2014-05-18 14:43:26.0000001,11.42
2014-05-18 14:43:26.0000002,7.67
2014-05-18 14:43:26.0000003,8.495
2011-10-08 18:18:26.0000005,9.344000000000001
2011-10-08 18:18:26.0000001,4.432
2011-10-08 18:18:26.0000004,14.168
2013-09-27 04:39:14.0000001,9.963500000000002
2011-02-08 01:44:18.0000001,11.396000000000004
2015-01-12 06:21:38.0000001,7.145
2015-01-12 06:21:38.0000002,16.514899999999997
2010-03-23 13:23:34.0000004,5.388
2010-03-23 13:23:34.0000002,13.588000000000008
2010-03-23 13:23:34.0000001,5.504000000000001
2009-04-02 06:19:02.0000001,10.330999999999994
2012-01-12 18:05:10.0000003,9.972999999999999
2012-01-12 18:05:10.0000001,25.088099999999987
2014-11-21 02:04:42.0000002,11.27
2014-11-21 02:04:42.0000003,13.21
2014-11-21 02:04:42.0000001,26.1906
2010-10-09 03:54:42.0000001,4.958000000000002
2012-04-03 12:26:14.0000002,4.971999999999999
2012-04-03 12:26:14.0000001,33.39799999999998
2012-04-03 12:26:14.0000003,10.524000000000001
2010-12-21 08:46:02.0000005,10.668000000000001
2010-12-21 08:46:02.0000004,8.591999999999999
2010-12-21 08:46:02.0000003,10.364000000000003
2010-06-19 22:52:30.0000002,5.141999999999999
2010-06-19 22:52:30.0000001,8.898000000000001
2013-01-03 01:43:10.0000001,23.456499999999995
2013-11-24 03:44:46.0000004,14.1154
2013-11-24 03:44:46.0000002,16.465
2013-11-24 03:44:46.0000005,16.32
2011-04-16 12:57:18.0000001,6.600000000000001
2012-10-11 22:24:18.0000001,9.085999999999999
2010-12-13 23:24:02.0000002,10.460000000000003
2010-12-13 23:24:02.0000001,10.500000000000005
2011-09-14 23:42:46.0000001,11.471999999999987
2011-05-17 23:42:46.0000001,5.0710000000000015
2011-05-17 23:42:46.0000004,43.064699999999995
2011-05-17 23:42:46.0000002,10.832399999999996
2011-05-17 23:42:46.0000005,5.438
2011-05-17 23:42:46.0000007,8.107999999999999
2013-06-30 03:37:26.0000002,5.77
2013-06-30 03:37:26.0000005,18.9304
2013-06-30 03:37:26.0000001,5.0383
2013-06-30 03:37:26.0000004,15.798
2011-05-26 21:36:54.0000001,5.0009999999999994
2009-11-09 06:00:22.0000001,3.968000000000001
2014-01-09 17:27:18.0000002,36.5081
2014-01-09 17:27:18.0000001,5.81
2014-01-09 17:27:18.0000005,8.085
2014-01-09 17:27:18.0000006,6.145
2014-01-09 17:27:18.0000007,6.82
2012-07-01 00:24:58.0000003,7.542000000000002
2012-07-01 00:24:58.0000001,8.160000000000009
2012-07-01 00:24:58.0000002,9.980000000000004
2010-06-02 14:55:22.0000003,7.152000000000003
2010-06-02 14:55:22.0000002,4.772000000000001
2010-06-02 14:55:22.0000004,5.479999999999999
2010-06-02 14:55:22.0000006,7.7050000000000045
2010-06-02 14:55:22.0000001,12.660500000000003
2010-06-02 14:55:22.0000005,9.288000000000002
2013-03-07 08:50:34.0000001,24.31099999999999
2013-03-07 08:50:34.0000005,8.025
2013-03-07 08:50:34.0000002,12.14
2013-03-07 08:50:34.0000006,13.975
2013-03-07 08:50:34.0000003,14.56
2013-03-07 08:50:34.0000004,12.895
2013-10-28 00:33:30.0000001,7.855
2013-11-23 16:33:30.0000003,12.135
2013-11-23 16:33:30.0000001,9.045
2014-11-06 07:56:46.0000002,6.8
2014-11-06 07:56:46.0000001,7.885
2013-04-05 12:38:22.0000001,17.01
2014-11-06 02:02:10.0000001,6.315
2012-10-09 07:47:46.0000002,9.69
2012-10-09 07:47:46.0000001,12.363
2012-10-09 07:47:46.0000003,9.957
2012-10-09 07:47:46.0000004,11.74
2012-10-09 07:47:46.0000005,4.632
2013-11-21 22:21:58.0000001,19.235
2014-12-20 01:57:26.0000001,7.825
2014-12-20 01:57:26.0000004,5.815
2014-12-20 01:57:26.0000003,11.945
2014-12-20 01:57:26.0000002,6.565
2010-01-09 13:24:22.0000003,5.734000000000001
2011-11-02 02:18:18.0000001,19.821999999999996
2009-03-11 21:46:54.0000003,8.733999999999998
2009-03-11 21:46:54.0000005,15.584000000000003
2009-03-11 21:46:54.0000001,8.521999999999997
2009-03-11 21:46:54.0000004,27.947899999999994
2014-12-07 03:45:18.0000001,7.595
2014-12-07 03:45:18.0000002,15.66
2014-12-07 03:45:18.0000004,15.315
2014-12-07 03:45:18.0000003,8.135
2014-11-29 19:23:58.0000001,11.9933
2010-03-04 09:49:38.0000002,17.5457
2010-03-04 09:49:38.0000001,8.125999999999996
2010-03-04 09:49:38.0000003,4.448
2009-10-10 06:52:06.0000001,5.316
2009-10-10 06:52:06.0000002,10.539400000000006
2012-08-22 20:54:46.0000003,6.929000000000002
2012-08-22 20:54:46.0000001,10.972000000000003
2012-08-22 20:54:46.0000002,7.251999999999997
2015-05-01 07:49:14.0000001,4.727
2009-02-21 20:49:34.0000001,8.430000000000009
2012-08-10 14:04:14.0000005,9.4
2012-08-10 14:04:14.0000006,18.104
2012-08-10 14:04:14.0000004,5.4159999999999995
2012-08-10 14:04:14.0000003,5.8599999999999985
2012-08-10 14:04:14.0000007,5.262000000000001
2012-08-10 14:04:14.0000002,9.9457
2013-05-10 21:08:18.0000002,18.73
2013-05-10 21:08:18.0000003,7.505
2013-05-10 21:08:18.0000005,5.795
2013-05-10 21:08:18.0000004,15.03
2013-05-10 21:08:18.0000001,5.84
2009-09-25 12:59:18.0000001,7.051999999999998
2014-08-02 21:05:42.0000002,12.71
2014-08-02 21:05:42.0000001,5.37
2013-10-29 20:16:10.0000002,5.98
2013-10-29 20:16:10.0000001,18.0608
2009-11-11 22:49:46.0000003,9.271999999999998
2009-11-11 22:49:46.0000002,7.3960000000000035
2009-11-11 22:49:46.0000001,5.623999999999998
2009-10-17 03:52:42.0000002,7.943999999999997
2009-10-17 03:52:42.0000007,5.434999999999999
2009-10-17 03:52:42.0000006,6.5
2009-10-17 03:52:42.0000003,14.9527
2009-10-17 03:52:42.0000001,5.667999999999999
2009-10-17 03:52:42.0000004,5.364000000000002
2014-02-27 09:36:26.0000007,12.125
2014-02-27 09:36:26.0000008,7.73
2014-02-27 09:36:26.0000002,4.425
2014-02-27 09:36:26.0000005,4.86
2014-02-27 09:36:26.0000003,8.005
2014-02-27 09:36:26.0000006,11.83
2014-02-27 09:36:26.0000004,13.5
2014-02-27 09:36:26.0000009,4.325
2012-12-26 17:12:30.0000003,9.405
2012-12-26 17:12:30.0000005,23.733
2012-12-26 17:12:30.0000001,7.67
2012-12-26 17:12:30.0000004,9.695
2014-03-11 20:24:02.0000003,7.365
2014-03-11 20:24:02.0000002,9.075
2014-03-11 20:24:02.0000004,7.74
2011-01-29 09:28:38.0000002,9.660199999999998
2011-01-29 09:28:38.0000001,8.261999999999999
2011-01-29 09:28:38.0000003,8.664000000000001
2011-01-29 09:28:38.0000005,6.4120000000000035
2011-01-29 09:28:38.0000004,6.135999999999999
2015-05-07 15:33:26.0000003,4.495
2015-05-07 15:33:26.0000007,7.29
2015-05-07 15:33:26.0000001,9.605
2015-05-07 15:33:26.0000002,15.01
2015-05-07 15:33:26.0000006,7.065
2010-10-25 13:31:22.0000003,5.468
2010-10-25 13:31:22.0000002,14.876
2010-10-25 13:31:22.0000001,4.571999999999997
2010-10-25 13:31:22.0000004,9.683999999999996
2012-09-10 21:07:54.0000005,25.796000000000003
2012-09-10 21:07:54.0000004,12.59
2012-09-10 21:07:54.0000003,5.684000000000001
2012-09-10 21:07:54.0000007,11.52
2012-09-10 21:07:54.0000002,11.831
2012-09-10 21:07:54.0000006,9.825000000000001
2012-09-10 21:07:54.0000001,7.403
2012-04-15 21:54:22.0000001,7.848000000000002
2012-04-20 00:06:10.0000007,6.631000000000003
2012-04-20 00:06:10.0000001,7.035999999999997
2012-04-20 00:06:10.0000002,7.604000000000005
2012-04-20 00:06:10.0000006,7.432000000000004
2012-04-20 00:06:10.0000005,5.176000000000001
2012-04-20 00:06:10.0000008,12.771999999999998
2012-06-12 23:10:42.0000001,12.071999999999994
2012-06-12 23:10:42.0000003,11.763999999999996
2012-06-12 23:10:42.0000002,10.271999999999997
2009-04-30 22:25:26.0000004,14.044999999999995
2009-04-30 22:25:26.0000003,11.369999999999997
2009-04-30 22:25:26.0000002,7.005999999999999
2009-04-30 22:25:26.0000001,7.011000000000003
2011-02-20 06:18:34.0000001,29.5707
2011-02-20 06:18:34.0000002,6.1160000000000005
2013-04-21 19:50:54.0000003,38.876999999999995
2011-06-11 21:33:18.0000001,10.321000000000002
2013-02-06 18:21:18.0000006,8.325
2013-02-06 18:21:18.0000002,9.11
2013-02-06 18:21:18.0000003,11.01
2013-02-06 18:21:18.0000004,8.23
2014-05-01 21:05:34.0000002,5.64
2014-05-01 21:05:34.0000003,18.275
2013-07-21 11:41:26.0000001,16.72
2013-07-21 11:41:26.0000002,5.72
2011-04-22 19:23:54.0000001,10.684000000000003
2011-04-22 19:23:54.0000003,6.480000000000001
2011-04-22 19:23:54.0000002,46.77100000000004
2012-09-04 05:46:50.0000001,5.271999999999997
2012-09-04 05:46:50.0000002,25.0999
2009-03-24 11:57:34.0000005,12.375
2009-03-24 11:57:34.0000004,6.783999999999999
2009-03-24 11:57:34.0000003,4.249999999999998
2009-03-24 11:57:34.0000002,3.9999999999999982
2009-03-24 11:57:34.0000001,5.6597
2011-07-05 22:05:34.0000001,7.288000000000002
2011-09-17 15:41:06.0000001,6.796000000000004
2011-09-17 15:41:06.0000003,5.175000000000003
2011-12-25 04:37:10.0000001,6.1480000000000015
2015-03-05 13:21:58.0000002,9.76
2015-03-05 13:21:58.0000003,6.755
2014-09-01 09:16:10.0000001,7.36
2015-06-21 17:16:10.0000007,8.74
2015-06-21 17:16:10.0000002,15.49
2015-06-21 17:16:10.0000006,14.945
2015-06-21 17:16:10.0000003,12.92
2015-06-21 17:16:10.0000004,9.305
2010-06-02 22:04:10.0000003,8.375000000000004
2010-06-02 22:04:10.0000004,14.567000000000002
2010-06-02 22:04:10.0000005,7.481
2010-06-02 22:04:10.0000006,5.842999999999997
2014-03-01 09:37:02.0000001,6.895
2014-03-01 09:37:02.0000002,7.17
2014-03-01 09:37:02.0000003,61.316899999999976
2011-07-18 12:12:18.0000001,6.743999999999997
2011-07-18 12:12:18.0000003,5.735999999999998
2011-07-18 12:12:18.0000002,8.144000000000002
2015-02-27 19:36:02.0000009,13.4333
2015-02-27 19:36:02.00000010,4.595
2015-02-27 19:36:02.00000012,16.67
2015-02-27 19:36:02.0000004,5.865
2015-02-27 19:36:02.00000011,10.195
2015-02-27 19:36:02.0000003,8.21
2015-02-27 19:36:02.0000001,26.851999999999986
2015-02-27 19:36:02.0000002,6.805
2015-02-27 19:36:02.0000007,22.382299999999997
2012-04-16 21:10:10.0000001,10.256999999999998
2015-06-14 08:26:26.0000001,6.22
2014-01-15 22:45:42.0000003,6.4
2014-01-15 22:45:42.0000001,56.61739999999996
2014-01-15 22:45:42.0000002,12.6158
2013-04-06 19:16:10.0000001,4.225
2013-04-06 19:16:10.0000003,8.225
2013-04-06 19:16:10.0000004,8.61
2013-04-06 19:16:10.0000005,12.265
2014-03-08 16:08:26.0000002,13.39
2014-03-08 16:08:26.0000004,3.89
2013-12-06 23:40:42.0000001,10.285
2013-12-06 23:40:42.0000006,46.039999999999985
2013-12-06 23:40:42.0000002,42.043399999999984
2013-12-06 23:40:42.0000003,14.145
2013-08-19 17:09:50.0000001,5.885
2013-08-19 17:09:50.0000002,11.8483
2013-08-19 17:09:50.0000004,6.525
2013-08-19 17:09:50.0000003,11.555
2009-11-02 21:38:38.0000001,13.17
2009-06-03 09:11:30.0000004,9.114000000000008
2009-06-03 09:11:30.0000003,14.902000000000005
2009-06-03 09:11:30.0000002,7.647999999999996
2009-06-03 09:11:30.0000005,5.520000000000003
2015-03-12 13:01:54.0000002,8.77
2015-03-12 13:01:54.0000005,12.815
2015-03-12 13:01:54.0000004,8.635
2015-03-12 13:01:54.0000001,6.865
2013-02-05 06:13:58.0000003,11.533299999999999
2013-02-05 06:13:58.0000002,54.97310000000003
2013-02-05 06:13:58.0000001,17.16
2014-05-19 06:39:34.0000001,6.09
2014-10-04 21:48:22.0000003,6.845
2014-10-04 21:48:22.0000002,8.795
2014-10-04 21:48:22.0000004,33.227199999999996
2012-01-22 04:13:34.0000005,11.776
2012-01-22 04:13:34.0000006,5.810000000000002
2012-01-22 04:13:34.0000004,8.212000000000002
2012-01-22 04:13:34.0000002,13.600000000000005
2010-07-27 06:13:02.0000001,21.548299999999994
2013-06-21 11:19:18.0000002,6.84
2013-06-21 11:19:18.0000001,11.435
2010-12-23 05:52:26.0000001,26.612500000000015
2010-12-23 05:52:26.0000002,47.73070000000001
2010-12-17 10:33:34.0000004,7.916000000000001
2010-12-17 10:33:34.0000002,4.476000000000002
2012-06-04 11:34:58.0000003,9.231999999999994
2012-06-04 11:34:58.0000004,7.867999999999996
2012-06-04 11:34:58.0000001,15.89200000000001
2009-07-05 16:31:30.0000001,4.859999999999998
2009-07-05 16:31:30.0000002,6.474000000000001
2009-07-05 16:31:30.0000003,26.646700000000006
2012-12-08 20:08:38.0000004,4.836
2012-12-08 20:08:38.0000003,10.665
2012-12-08 20:08:38.0000005,11.71
2010-06-23 08:34:50.0000003,10.163999999999998
2010-06-23 08:34:50.0000002,5.308000000000001
2010-06-23 08:34:50.0000001,6.82
2012-03-07 10:57:46.0000001,7.148000000000004
2012-03-07 10:57:46.0000004,12.668
2012-03-07 10:57:46.0000005,6.6720000000000015
2012-03-07 10:57:46.0000002,6.220000000000004
2012-03-07 10:57:46.0000003,6.419999999999998
2010-02-24 07:06:54.0000001,6.765
2013-12-29 01:20:50.0000003,17.959899999999998
2013-12-29 01:20:50.0000001,6.325
2014-03-28 22:34:26.0000001,28.514599999999994
2014-03-28 22:34:26.0000004,4.28
2014-03-28 22:34:26.0000003,8.735
2010-12-04 21:08:38.0000002,11.076000000000004
2010-12-04 21:08:38.0000001,18.98759999999999
2010-12-04 21:08:38.0000006,6.356000000000008
2010-12-04 21:08:38.0000003,7.179399999999998
2010-03-07 17:09:42.0000002,8.716999999999999
2010-03-07 17:09:42.0000003,7.035999999999997
2010-03-07 17:09:42.0000001,13.046000000000003
2010-03-07 17:09:42.0000004,13.151000000000003
2013-09-07 19:43:18.0000004,14.765
2013-09-07 19:43:18.0000005,20.025
2013-09-07 19:43:18.0000006,10.515
2013-09-07 19:43:18.0000008,9.43
2013-09-07 19:43:18.0000001,8.175
2013-12-20 15:31:06.0000001,8.71
2013-12-20 15:31:06.0000002,8.355
2010-09-06 04:31:54.0000001,21.666899999999988
2013-11-01 05:26:54.0000001,53.90589999999997
2010-03-07 00:47:26.0000004,16.56800000000001
2012-03-20 01:55:42.0000001,18.624700000000004
2011-10-02 05:06:46.0000001,13.137499999999998
2010-10-31 18:45:58.0000003,5.392000000000001
2010-10-31 18:45:58.0000002,17.658099999999997
2010-10-31 18:45:58.0000001,8.467999999999996
2010-10-31 18:45:58.0000005,5.539999999999997
2015-02-03 09:00:58.0000002,10.793
2012-08-08 08:58:50.0000001,7.400000000000001
2012-08-08 08:58:50.0000004,4.797700000000001
2012-08-08 08:58:50.0000005,7.1200000000000045
2012-08-08 08:58:50.0000003,7.140000000000004
2011-04-08 15:01:02.0000001,10.140000000000006
2011-04-08 15:01:02.0000003,6.124
2009-01-14 03:42:38.0000001,10.197000000000001
2015-01-10 09:38:54.0000007,12.975
2015-01-10 09:38:54.0000003,7.5
2015-01-10 09:38:54.0000004,16.085
2010-12-04 09:25:10.0000001,12.748000000000005
2010-12-04 09:25:10.0000002,8.424000000000001
2009-05-12 17:08:06.0000001,14.063999999999995
2013-11-07 02:07:22.0000001,16.76
2014-10-03 00:50:06.0000004,15.135
2014-10-03 00:50:06.0000001,6.025
2014-10-03 00:50:06.0000002,14.205
2010-06-18 19:19:26.0000001,29.09250000000001
2010-06-18 19:19:26.0000002,5.5939999999999985
2010-06-18 19:19:26.0000003,6.9319999999999995
2010-05-10 03:55:14.0000001,8.439
2013-06-21 00:00:34.0000001,25.022299999999994
2013-06-21 00:00:34.0000002,14.6983
2013-06-21 00:00:34.0000003,12.365
2009-03-11 16:02:14.0000006,6.836000000000002
2009-03-11 16:02:14.0000004,7.336000000000001
2009-03-11 16:02:14.0000002,9.303999999999995
2009-03-11 16:02:14.0000001,4.397000000000002
2009-03-11 16:02:14.0000005,6.299999999999999
2009-03-11 16:02:14.0000003,6.428999999999998
2013-07-05 17:38:14.0000001,8.97
2013-08-26 01:11:14.0000002,11.3083
2013-08-26 01:11:14.0000001,8.485
2012-07-30 01:49:10.0000001,5.940000000000008
2012-07-30 01:49:10.0000002,22.953000000000017
2011-05-13 03:57:10.0000001,5.153000000000002
2012-02-29 12:03:34.0000004,16.010999999999992
2012-02-29 12:03:34.0000002,4.905
2012-02-29 12:03:34.0000001,7.321999999999999
2013-12-17 17:59:22.0000001,6.205
2012-09-18 09:58:54.0000003,9.794
2012-09-18 09:58:54.0000002,35.78700000000004
2012-09-18 09:58:54.0000001,11.449000000000002
2013-07-23 18:56:30.0000002,7.055
2013-07-23 18:56:30.0000001,7.785
2014-05-15 01:39:14.0000001,29.0083
2013-09-16 14:16:34.0000003,8.74
2013-09-16 14:16:34.0000001,36.5435
2014-01-04 17:27:38.0000001,24.6333
2014-01-04 17:27:38.0000002,9.36
2014-01-04 17:27:38.0000003,8.94
2011-03-10 18:16:14.0000003,6.68
2011-03-10 18:16:14.0000004,5.3909999999999965
2011-03-10 18:16:14.0000001,5.026000000000001
2013-04-05 06:42:26.0000002,7.6
2013-04-05 06:42:26.0000001,12.925
2009-03-11 12:01:30.0000001,12.20900000000001
2009-03-11 12:01:30.0000002,4.684
2009-03-11 12:01:30.0000004,5.918000000000002
2015-01-20 05:31:06.0000001,58.03629999999998
2009-08-03 17:06:06.0000001,5.3610000000000015
2014-01-05 08:51:10.0000001,7.175
2010-03-13 01:23:10.0000002,19.597000000000005
2010-03-13 01:23:10.0000003,4.795000000000002
2012-05-30 02:28:50.0000001,10.741000000000007
2012-07-26 12:40:38.0000002,7.5017
2012-07-26 12:40:38.0000001,32.785000000000004
2012-07-26 12:40:38.0000003,7.100000000000007
2010-09-22 16:28:54.0000003,6.3439999999999985
2010-09-22 16:28:54.0000001,7.295999999999997
2010-09-22 16:28:54.0000002,31.022299999999973
2014-05-26 22:57:10.0000002,5.945
2014-05-26 22:57:10.0000003,14.5675
2014-05-26 22:57:10.0000005,7.09
2014-05-26 22:57:10.0000004,11.045
2012-02-11 07:03:34.0000001,4.828999999999997
2010-06-27 05:03:38.0000001,6.724000000000005
2014-09-29 11:51:06.0000001,18.865
2014-09-29 11:51:06.0000002,6.23
2010-09-04 18:31:42.0000002,11.735700000000001
2010-09-04 18:31:42.0000001,20.477400000000003
2015-04-14 19:20:46.0000001,10.655
2015-04-14 19:20:46.0000005,5.165
2015-04-14 19:20:46.00000010,5.945
2015-04-14 19:20:46.0000007,5.22
2015-04-14 19:20:46.0000004,6.115
2015-04-14 19:20:46.0000003,11.463299999999998
2015-04-14 19:20:46.0000006,6.975
2015-04-14 19:20:46.0000002,8.3
2015-04-14 19:20:46.0000009,10.73
2009-07-20 08:53:34.0000002,5.928
2009-07-20 08:53:34.0000001,6.515999999999999
2013-04-03 16:09:02.0000002,4.99
2013-04-03 16:09:02.0000001,50.494799999999984
2009-11-20 23:19:58.0000001,6.956000000000002
2009-11-20 23:19:58.0000002,9.576000000000004
2012-08-04 09:01:54.0000002,10.716
2012-08-04 09:01:54.0000001,4.948000000000001
2011-09-22 20:05:22.0000007,8.48
2011-09-22 20:05:22.0000001,9.789999999999996
2011-09-22 20:05:22.0000005,11.627999999999997
2011-09-22 20:05:22.0000006,6.732
2014-08-09 01:27:30.0000002,7.18
2011-02-15 05:44:42.0000002,12.604999999999995
2011-02-15 05:44:42.0000001,47.87320000000006
2014-10-31 12:04:26.0000002,25.840199999999985
2014-10-31 12:04:26.0000001,6.83
2015-02-09 07:16:26.0000006,4.8383
2015-02-09 07:16:26.0000004,5.915
2015-02-09 07:16:26.0000007,6.369000000000001
2015-02-09 07:16:26.0000001,7.495
2015-02-09 07:16:26.0000002,11.075
2015-02-09 07:16:26.0000008,5.815
2015-02-09 07:16:26.0000003,10.033000000000001
2011-09-08 17:26:34.0000001,9.9321
2011-09-08 17:26:34.0000003,11.451700000000008
2011-09-08 17:26:34.0000002,9.735999999999999
2011-09-08 17:26:34.0000004,6.5310000000000015
2013-04-10 21:03:42.0000004,6.24
2013-04-10 21:03:42.0000005,9.375
2013-04-10 21:03:42.0000003,7.415
2013-04-10 21:03:42.0000002,10.49
2013-04-10 21:03:42.0000001,5.94
2011-12-29 19:29:50.0000003,8.763399999999997
2011-12-29 19:29:50.0000004,15.479999999999995
2011-12-29 19:29:50.0000001,8.844
2013-09-26 15:50:06.0000003,4.51
2013-09-26 15:50:06.0000005,17.1066
2013-09-26 15:50:06.0000002,6.27
2013-09-26 15:50:06.0000001,9.795
2013-09-26 15:50:06.0000004,7.23
2012-10-01 07:18:06.0000001,6.274
2012-10-01 07:18:06.0000002,6.931
2013-03-14 21:43:46.0000001,15.805
2012-10-05 23:47:02.0000001,10.588
2009-02-08 00:04:06.0000004,11.727999999999994
2009-02-08 00:04:06.0000002,33.70959999999997
2012-02-04 22:47:18.0000001,5.092999999999998
2012-02-04 22:47:18.0000003,6.013999999999999
2012-05-06 03:01:10.0000003,6.347
2012-05-06 03:01:10.0000002,12.272000000000006
2014-07-08 08:56:58.0000001,7.93
2010-01-09 08:29:14.0000003,4.867000000000001
2010-01-09 08:29:14.0000002,8.238
2010-01-09 08:29:14.0000001,13.668000000000006
2010-01-09 08:29:14.0000004,5.672000000000001
2010-12-06 03:36:58.0000001,4.332000000000001
2011-10-19 05:25:18.0000002,28.449899999999992
2011-10-19 05:25:18.0000001,7.188
2014-06-14 08:13:22.0000002,17.695
2014-06-14 08:13:22.0000003,19.350999999999996
2014-06-14 08:13:22.0000001,15.535
2011-02-19 10:14:58.0000002,6.059999999999998
2014-12-25 03:10:26.0000001,12.685
2009-06-16 14:32:38.0000003,5.875999999999998
2009-06-16 14:32:38.0000001,6.464000000000002
2009-06-16 14:32:38.0000005,7.895999999999997
2009-06-16 14:32:38.0000006,8.060000000000004
2009-06-16 14:32:38.0000002,8.288
2009-06-16 14:32:38.0000004,15.743999999999998
2010-08-16 17:14:18.0000001,42.08190000000003
2013-04-29 09:18:06.0000004,7.485
2013-04-29 09:18:06.0000002,12.543316666666664
2013-04-29 09:18:06.0000005,9.56
2013-04-29 09:18:06.0000001,23.0433
2013-04-29 09:18:06.0000003,11.544899999999998
2013-06-23 14:52:34.0000002,28.926399999999997
2013-06-23 14:52:34.0000001,5.96
2013-03-28 05:22:58.0000001,6.395
2015-06-08 20:18:30.0000006,8.985
2015-06-08 20:18:30.0000003,5.9
2015-06-08 20:18:30.0000002,16.25
2015-06-08 20:18:30.0000001,10.6
2015-06-08 20:18:30.0000004,12.36
2015-06-08 20:18:30.0000005,11.831599999999998
2011-09-08 13:39:06.0000001,5.656000000000001
2012-03-03 02:30:54.0000001,7.133000000000002
2012-03-03 02:30:54.0000002,6.476000000000006
2012-03-03 02:30:54.0000004,10.156999999999996
2010-03-27 20:11:10.0000003,5.307000000000003
2010-03-27 20:11:10.0000001,6.916000000000005
2010-03-27 20:11:10.0000002,13.801000000000002
2009-08-11 22:40:02.0000002,7.339999999999996
2009-08-11 22:40:02.0000003,33.25340000000001
2009-08-11 22:40:02.0000004,5.106000000000003
2009-08-11 22:40:02.0000005,11.418999999999993
2009-08-11 22:40:02.0000001,6.194
2012-12-27 21:01:54.0000001,10.873999999999999
2012-12-27 21:01:54.0000003,6.185
2012-12-27 21:01:54.0000006,10.07
2012-12-27 21:01:54.0000007,16.764
2012-12-27 21:01:54.0000008,10.535
2015-04-16 18:45:22.0000003,6.75
2015-04-16 18:45:22.0000002,4.585
2015-04-16 18:45:22.0000001,9.655
2015-04-16 18:45:22.0000005,19.3554
2014-05-17 10:51:46.0000001,7.75
2014-05-17 10:51:46.0000004,8.485
2014-05-17 10:51:46.0000002,33.299199999999956
2009-05-04 11:23:18.0000001,7.765999999999998
2009-05-04 11:23:18.0000003,7.347999999999997
2009-05-04 11:23:18.0000002,8.335999999999995
2013-07-22 14:30:06.0000002,7.06
2013-07-22 14:30:06.0000001,16.3816
2015-05-31 20:48:54.0000005,5.195
2015-05-31 20:48:54.0000004,18.314199999999996
2015-05-31 20:48:54.0000001,5.57
2010-07-16 06:44:06.0000001,5.267
2010-07-16 06:44:06.0000003,12.396000000000013
2010-07-16 06:44:06.0000004,17.361
2010-07-16 06:44:06.0000002,15.74599999999999
2013-01-06 12:39:54.0000003,8.865
2013-01-06 12:39:54.0000001,8.445
2013-01-06 12:39:54.0000004,8.625
2013-01-06 12:39:54.0000002,7.75
2013-01-06 12:39:54.0000005,4.955
2012-12-15 15:55:42.0000001,8.33
2012-12-15 15:55:42.0000002,10.203000000000001
2010-05-06 11:35:26.0000001,6.7260000000000035
2010-05-06 11:35:26.0000003,12.0617619047619
2014-01-06 10:16:02.0000001,14.41
2014-01-06 10:16:02.0000002,6.555
2012-07-24 04:44:26.0000001,10.785000000000004
2010-08-06 15:37:14.0000007,8.167999999999997
2010-08-06 15:37:14.0000003,6.038000000000002
2010-08-06 15:37:14.0000006,7.792000000000002
2010-08-06 15:37:14.0000005,31.949700000000018
2010-08-06 15:37:14.0000004,9.985699999999998
2010-08-06 15:37:14.0000002,11.78400000000001
2010-08-06 15:37:14.0000001,6.333999999999995
2010-11-10 23:21:50.0000002,7.255999999999997
2010-11-10 23:21:50.0000003,9.004000000000001
2013-03-31 00:09:58.0000002,8.64
2013-03-31 00:09:58.0000003,9.56
2010-02-01 00:05:42.0000001,11.945999999999994
2010-02-01 00:05:42.0000002,15.888600000000013
2009-06-18 18:47:22.0000003,12.196499999999997
2009-06-18 18:47:22.0000001,7.241999999999997
2009-06-18 18:47:22.0000002,10.251999999999999
2015-01-03 08:47:26.0000001,10.575
2015-01-03 08:47:26.0000002,10.845
2014-06-20 02:16:34.0000001,7.875
2011-02-03 07:13:06.0000001,4.580000000000001
2014-01-14 18:48:06.0000007,12.145
2014-01-14 18:48:06.0000002,6.225
