key,fare_amount
2011-05-11 13:24:37.0000003,10.667954850441902
2014-04-09 08:42:05.0000002,12.59867618484327
2014-04-09 08:42:05.0000001,12.59407848128285
2014-10-13 00:42:05.0000001,13.492956007703015
2013-12-08 10:41:05.0000003,12.777124302817583
2013-12-08 10:41:05.0000008,12.786875027100677
2013-12-08 10:41:05.0000006,12.785438121502466
2013-12-08 10:41:05.0000004,12.777195330014365
2013-12-08 10:41:05.0000001,12.784702618434494
2013-12-08 10:41:05.0000005,12.779841307932202
2013-02-14 02:02:13.0000001,11.916386156438648
2009-07-04 13:00:57.0000001,9.607514388874051
2009-07-04 13:00:57.0000003,9.604505168756987
2013-03-20 03:01:29.0000001,12.012841775512243
2010-08-25 12:03:21.0000002,10.43318508262064
2010-08-25 12:03:21.0000001,10.424691256055894
2013-09-08 03:47:57.0000001,12.654981090942101
2013-09-08 03:47:57.0000003,12.644412751802747
2012-12-19 16:29:33.0000002,12.011307695506957
2012-12-19 16:29:33.0000001,12.005943846358605
2009-05-15 21:19:13.0000001,9.203582906609881
2009-05-15 21:19:13.0000002,9.195187010466725
2012-06-06 17:33:05.0000001,11.296318821226805
2012-06-06 17:33:05.0000002,11.293551775278502
2012-06-06 17:33:05.0000003,11.300550943600683
2012-06-06 17:33:05.0000004,11.296448105791796
2011-09-20 00:07:17.0000001,11.488950468813528
2010-01-29 08:32:53.0000007,9.777378429060946
2010-01-29 08:32:53.0000004,9.784584759345307
2010-01-29 08:32:53.0000001,9.774820284390444
2010-01-29 08:32:53.0000003,9.782136624327222
2010-01-29 08:32:53.0000005,9.779160880307245
2010-01-29 08:32:53.0000006,9.777117241432734
2015-05-15 01:51:49.0000002,13.540130027408395
2015-05-15 01:51:49.0000001,13.55170206265052
2015-05-15 01:51:49.0000005,13.548160222619117
2015-05-15 01:51:49.0000004,13.541752873572705
2011-07-26 05:14:29.0000001,11.20393473719355
2011-09-09 03:00:05.0000002,11.385637899025369
2011-09-09 03:00:05.0000001,11.369847814130253
2012-11-12 10:06:17.0000004,12.043188867527533
2012-11-12 10:06:17.0000005,12.047716170025524
2012-11-12 10:06:17.0000002,12.04399419407946
2012-11-12 10:06:17.0000001,12.050231008968467
2012-01-05 22:37:13.0000001,10.614223770233593
2012-01-05 22:37:13.0000002,10.616965602929668
2012-12-07 02:02:01.0000002,12.372238131727727
2012-12-07 02:02:01.0000001,12.3679473351267
2011-08-18 08:36:13.0000001,11.148283283381716
2011-08-18 08:36:13.0000004,11.151402694972376
2011-08-18 08:36:13.0000003,11.154423046145212
2011-08-18 08:36:13.0000006,11.15061142219156
2011-08-18 08:36:13.0000002,11.15884971876062
2014-05-16 15:30:05.0000002,12.534409294149327
2014-05-16 15:30:05.0000001,12.535456486896237
2014-03-15 07:19:25.0000001,12.539297574396187
2009-12-21 17:23:09.0000001,10.080606724848394
2013-12-01 22:23:57.0000002,12.436268011943184
2013-12-01 22:23:57.0000001,12.449296593426425
2014-01-03 15:48:49.0000003,12.06642582948507
2014-01-03 15:48:49.0000002,12.062933850516174
2013-01-19 20:19:45.0000003,11.347251683438117
2013-01-19 20:19:45.0000001,11.334359578260546
2013-01-19 20:19:45.0000004,11.33282072561451
2012-08-31 03:00:21.0000001,11.953707428759117
2012-07-21 16:32:41.0000001,11.465649074332077
2012-07-21 16:32:41.0000002,11.46406546331741
2012-12-20 23:43:09.0000002,11.833283011614412
2012-12-20 23:43:09.0000006,11.821348651154267
2012-12-20 23:43:09.0000005,11.824719336833596
2012-12-20 23:43:09.0000003,11.821624302972168
2009-06-13 18:40:13.0000002,9.38874710848836
2009-06-13 18:40:13.0000003,9.384117594291183
2014-11-16 09:12:45.0000001,13.35742695250633
2013-03-25 15:17:33.0000001,11.699057081744968
2009-09-28 05:36:49.0000001,10.09931786833522
2013-07-08 17:31:29.0000001,12.041316072740301
2013-07-08 17:31:29.0000002,12.058171812171167
2010-11-27 12:54:09.0000005,10.756965916127228
2010-11-27 12:54:09.0000004,10.756517264633885
2010-11-27 12:54:09.0000001,10.75617350866355
2010-11-27 12:54:09.0000003,10.755084704245292
2010-11-27 12:54:09.0000002,10.774524917731696
2011-02-15 02:43:33.0000002,10.66234821640569
2011-02-15 02:43:33.0000001,10.668798154284332
2012-10-25 06:12:37.0000001,12.076824507871379
2014-05-01 06:39:54.0000001,12.7378809980396
2015-03-17 21:44:26.0000001,12.794093459733858
2015-03-17 21:44:26.0000006,12.789280244813654
2015-03-17 21:44:26.0000005,12.802938234543262
2015-03-17 21:44:26.0000003,12.791636540055833
2015-03-17 21:44:26.0000004,12.792837256983603
2011-05-02 13:26:54.0000003,10.647886119402983
2011-05-02 13:26:54.0000001,10.645402002593983
2011-05-02 13:26:54.0000002,10.65353789190226
2009-01-06 07:36:34.0000003,9.118798967645489
2009-01-06 07:36:34.0000002,9.114947579202635
2009-01-06 07:36:34.0000004,9.122464948584366
2010-06-23 10:29:22.0000005,10.253315086064049
2010-06-23 10:29:22.0000001,10.264572175343574
2010-06-23 10:29:22.0000004,10.253868946180319
2010-06-23 10:29:22.0000003,10.260790717990176
2010-06-23 10:29:22.0000002,10.259017745932852
2013-01-22 08:20:26.0000001,11.663181388641078
2013-01-22 08:20:26.0000002,11.664369835207935
2009-11-25 11:14:26.0000001,10.142107302916884
2009-11-25 11:14:26.0000002,10.147669261299825
2012-12-04 06:52:02.0000001,12.253192145723233
2012-12-04 06:52:02.0000002,12.248571141878074
2012-12-04 06:52:02.0000003,12.244716538712737
2014-05-27 10:31:46.0000001,12.694821287256673
2014-05-27 10:31:46.0000003,12.711560608903028
2014-05-27 10:31:46.0000002,12.7028813649722
2009-09-20 22:15:46.0000001,9.622273125477705
2011-06-30 08:40:22.0000001,10.958727496626352
2011-06-30 08:40:22.0000002,10.963685658291979
2010-05-10 09:14:30.0000003,10.143913564258582
2010-05-10 09:14:30.0000001,10.141228010286568
2010-05-10 09:14:30.0000002,10.14102761783829
2010-05-10 09:14:30.0000004,10.140424955567596
2010-11-25 16:10:30.0000001,10.653368749095307
2014-11-18 16:06:14.0000001,13.166928389638542
2013-01-20 20:41:26.0000003,11.345357823715403
2013-01-20 20:41:26.0000001,11.348465542801705
2015-06-07 00:38:14.0000003,13.660935716868153
2009-01-03 00:51:02.0000004,9.302855245181718
2009-01-03 00:51:02.0000003,9.292804519432593
2010-09-28 11:54:02.0000004,10.56713193622727
2010-09-28 11:54:02.0000005,10.570629833347311
2010-09-28 11:54:02.0000003,10.566295573390562
2010-09-28 11:54:02.0000001,10.56996124530292
2010-09-28 11:54:02.0000002,10.589253923832302
2013-11-07 17:01:14.0000001,12.521658336378096
2013-11-07 17:01:14.0000006,12.474443929286963
2013-11-07 17:01:14.0000002,12.478241196907447
2013-11-07 17:01:14.0000003,12.475517546425863
2013-11-07 17:01:14.0000005,12.475428382788323
2013-11-07 17:01:14.0000004,12.47880017058742
2009-11-29 08:05:46.0000001,10.236317095474078
2012-10-21 17:43:26.0000003,11.766955856514642
2012-10-21 17:43:26.0000002,11.772580108369766
2012-10-21 17:43:26.0000006,11.765192729145156
2012-10-21 17:43:26.0000001,11.769376148870833
2012-10-21 17:43:26.0000004,11.763359056921672
2012-10-21 17:43:26.0000005,11.770533070176498
2013-07-31 06:52:46.0000001,12.395666258801839
2013-02-04 12:10:10.0000002,11.62034952325007
2013-02-04 12:10:10.0000001,11.620799316707462
2013-10-18 09:06:14.0000001,12.61053070669982
2009-04-26 17:29:42.0000004,9.219246355710538
2009-04-26 17:29:42.0000002,9.221078267027451
2009-04-26 17:29:42.0000005,9.227409841201052
2009-04-26 17:29:42.0000003,9.222998952967373
2009-04-26 17:29:42.0000006,9.22055662762159
2015-04-12 21:56:22.0000004,12.89392066163282
2015-04-12 21:56:22.0000002,12.888654473994848
2015-04-12 21:56:22.0000001,12.959964705710263
2015-02-25 22:00:38.0000003,12.697297675224945
2015-02-25 22:00:38.0000006,12.674470621955379
2015-02-25 22:00:38.0000001,12.679698768854223
2015-02-25 22:00:38.0000004,12.678037941586581
2015-02-25 22:00:38.0000005,12.687474327925429
2013-12-30 00:48:42.0000003,13.10298359618605
2013-12-30 00:48:42.0000002,13.124243188187165
2013-12-30 00:48:42.0000001,13.10939365727063
2012-11-20 21:15:22.0000004,11.766819546524403
2012-11-20 21:15:22.0000001,11.766016354178873
2012-11-20 21:15:22.0000003,11.773386656364892
2012-11-20 21:15:22.0000006,11.769330978583639
2012-11-20 21:15:22.0000005,11.776532433737884
2012-11-20 21:15:22.0000002,11.778291184988802
2012-11-20 21:15:22.0000007,11.7682770553497
2010-03-21 16:52:58.0000002,9.795076133364091
2010-03-21 16:52:58.0000001,9.768440156036604
2010-03-21 16:52:58.0000004,9.773105558897669
2010-10-06 23:31:54.0000002,10.297632202816885
2013-07-09 21:59:42.0000002,11.99272053850018
2012-06-23 09:43:42.0000006,11.563405375278535
2012-06-23 09:43:42.0000001,11.549221933642002
2012-06-23 09:43:42.0000003,11.556639489845338
2012-06-23 09:43:42.0000005,11.55186831266451
2009-01-21 20:04:30.0000004,8.803043719578227
2009-01-21 20:04:30.0000008,8.799667387689396
2009-01-21 20:04:30.0000009,8.799330635582464
2009-01-21 20:04:30.0000003,8.802607200241937
2009-01-21 20:04:30.0000001,8.799466353543721
2009-01-21 20:04:30.0000005,8.800276405724844
2009-01-21 20:04:30.0000002,8.7980677261653
2009-01-21 20:04:30.0000007,8.798176193425888
2013-12-18 14:26:58.0000003,12.71986378179895
2013-12-18 14:26:58.0000001,12.697749545469378
2014-04-26 18:02:26.0000002,12.369882662486589
2014-04-26 18:02:26.0000001,12.368052574253397
2010-11-21 00:32:50.0000003,11.066320173348231
2010-11-21 00:32:50.0000002,11.073859779125769
2010-11-21 00:32:50.0000001,11.066733697761492
2013-02-07 21:29:22.0000003,11.389938821969963
2013-02-07 21:29:22.0000002,11.387636810856065
2013-02-07 21:29:22.0000004,11.394427228520271
2013-02-07 21:29:22.0000001,11.389833444346095
2010-11-15 18:15:14.0000002,10.569865801264541
2010-11-15 18:15:14.0000001,10.56789510380895
2010-11-15 18:15:14.0000003,10.56458698182064
2010-11-15 18:15:14.0000004,10.565754262902146
2013-10-26 10:46:46.0000005,12.604397065405692
2013-10-26 10:46:46.0000002,12.610569492549985
2013-10-26 10:46:46.0000004,12.606722392935808
2013-10-26 10:46:46.0000001,12.601998136763314
2013-07-18 10:24:58.0000001,12.255873500566622
2010-05-14 04:15:54.0000001,10.289868609544328
2013-09-14 18:51:46.0000002,12.255563596544334
2009-05-27 23:09:54.0000001,9.173259148834177
2013-05-23 23:54:42.0000002,11.704086545163818
2013-05-23 23:54:42.0000006,11.699677992465922
2013-05-23 23:54:42.0000001,11.708873806788688
2013-05-23 23:54:42.0000005,11.705724798296615
2013-05-23 23:54:42.0000003,11.702772128693141
2015-05-23 01:00:22.0000001,13.563676190787646
2009-11-23 19:06:14.0000004,9.918966477367348
2009-11-23 19:06:14.0000003,9.924355451367546
2009-11-23 19:06:14.0000002,9.92198765491753
2009-11-23 19:06:14.0000006,9.988239627262828
2011-06-22 00:06:34.0000001,11.15853302323444
2014-07-02 02:27:22.0000001,13.06603660860128
2012-11-18 14:55:42.0000002,11.950307514803171
2012-11-18 14:55:42.0000003,11.953337725631172
2012-11-18 14:55:42.0000004,11.95009952440364
2009-01-12 17:54:26.0000001,8.855835006274901
2012-10-10 06:59:02.0000002,12.040093348115306
2012-10-10 06:59:02.0000003,12.040647066510246
2012-10-10 06:59:02.0000001,12.037318732770473
2010-01-24 14:09:58.0000001,9.602285587712004
2010-09-01 08:23:54.0000001,10.591768379716314
2011-12-10 23:39:06.0000002,11.188454788093622
2011-05-22 03:09:50.0000002,10.988527205642413
2011-05-22 03:09:50.0000005,10.96793148489678
2011-05-22 03:09:50.0000001,10.970045854578302
2011-05-22 03:09:50.0000004,10.985799247679324
2011-05-22 03:09:50.0000003,10.984637572305246
2013-06-29 14:26:06.0000004,12.078910327456697
2013-06-29 14:26:06.0000003,12.067018980920238
2013-06-29 14:26:06.0000002,12.065008822812388
2013-06-29 14:26:06.0000001,12.07199388264803
2011-01-25 10:31:26.0000001,10.357321841964222
2011-01-25 10:31:26.0000002,10.35015316014028
2013-02-11 01:03:30.0000001,11.955508899671486
2009-12-17 15:54:46.0000005,10.129392192707883
2009-12-17 15:54:46.0000003,10.12367197135427
2009-12-17 15:54:46.0000001,10.129287516394925
2009-12-17 15:54:46.0000004,10.124345429846699
2012-03-17 05:33:02.0000001,11.326273356954289
2009-10-24 19:48:30.0000001,9.814919210949256
2009-10-24 19:48:30.0000002,9.81785952414316
2009-10-24 19:48:30.0000003,9.826588564400708
2013-03-23 00:10:26.0000004,12.127981982782558
2013-03-23 00:10:26.0000002,12.101995419558989
2013-03-23 00:10:26.0000001,12.152236465856049
2013-03-23 00:10:26.0000003,12.114649524694869
2010-06-16 18:41:54.0000001,10.023449675837128
2010-06-16 18:41:54.0000002,10.02226154696109
2011-01-15 04:13:38.0000002,10.483678343872953
2014-07-27 11:25:18.0000001,12.883996138057682
2014-07-27 11:25:18.0000002,12.88515151996512
2011-11-02 08:21:50.0000002,11.439299396212618
2015-05-16 04:37:50.0000001,13.470353093065341
2015-05-16 04:37:50.0000002,13.470503144438226
2009-03-15 03:31:14.0000002,9.4686482909176
2009-03-15 03:31:14.0000001,9.46483237522989
2014-09-08 19:07:46.0000002,12.845448986206748
2009-08-28 11:58:58.0000001,9.82246078588264
2010-04-24 23:31:50.0000001,9.686326511339985
2010-04-24 23:31:50.0000003,9.692029701474667
2013-06-13 14:50:50.0000002,12.031757534332883
2013-06-13 14:50:50.0000001,12.027914270009205
2010-07-07 06:22:38.0000002,10.454287392786
2010-07-07 06:22:38.0000001,10.440064327618757
2009-03-24 00:11:26.0000001,9.568720626243703
2009-03-24 00:11:26.0000002,9.568961834164156
2013-10-23 14:27:10.0000001,12.487317604051896
2011-03-03 21:31:42.0000007,10.220886364397984
2011-03-03 21:31:42.0000001,10.215431227826002
2011-03-03 21:31:42.0000008,10.219664694326411
2011-03-03 21:31:42.0000006,10.216253169458469
2011-03-03 21:31:42.0000005,10.214477768302004
2011-09-05 10:47:26.0000002,11.186871833328723
2011-09-05 10:47:26.0000003,11.186799468809113
2011-09-05 10:47:26.0000004,11.181300605105662
2012-08-04 23:34:58.0000001,11.351390259474329
2012-08-04 23:34:58.0000004,11.343722605867697
2012-08-04 23:34:58.0000002,11.34659128417934
2015-01-29 13:15:50.0000003,12.818865700730612
2015-01-29 13:15:50.0000004,12.816504616068869
2015-01-29 13:15:50.0000007,12.819242082643314
2015-01-29 13:15:50.0000006,12.82105966145491
2015-01-29 13:15:50.0000008,12.813970882142712
2015-01-29 13:15:50.0000005,12.81570862254489
2015-01-29 13:15:50.0000002,12.816258822368582
2015-01-29 13:15:50.0000009,12.816298185781534
2012-09-16 12:48:06.0000004,11.782232407686479
2012-09-16 12:48:06.0000001,11.788577117155683
2012-09-16 12:48:06.0000003,11.789521731634522
2015-04-10 11:56:54.0000008,13.150555976227679
2015-04-10 11:56:54.0000001,13.155373555453707
2015-04-10 11:56:54.0000002,13.17507475964976
2015-04-10 11:56:54.0000007,13.221502570494295
2015-04-10 11:56:54.0000003,13.151364224715735
2015-05-05 12:32:14.0000007,13.22229005944223
2015-05-05 12:32:14.0000006,13.222108658441812
2015-05-05 12:32:14.0000003,13.224360105620462
2015-05-05 12:32:14.0000004,13.219896113180539
2015-05-05 12:32:14.0000002,13.221864172296591
2015-05-05 12:32:14.0000005,13.227230344308282
2015-05-05 12:32:14.0000001,13.226992857054256
2013-10-15 23:31:26.0000001,12.227678545049912
2014-08-24 01:17:38.0000001,13.257322458083536
2013-04-04 07:01:06.0000003,11.981136253515388
2013-04-04 07:01:06.0000001,11.973220614421507
2013-04-04 07:01:06.0000002,11.977516976179459
2013-06-21 18:06:14.0000001,11.939740495729211
2013-06-21 18:06:14.0000005,11.942151126786257
2013-06-21 18:06:14.0000004,11.938551399707194
2013-06-21 18:06:14.0000003,11.942874310874004
2013-06-21 18:06:14.0000006,11.938930101755886
2009-08-03 21:09:42.0000001,9.492445859671307
2009-08-03 21:09:42.0000003,9.492925613264106
2009-08-03 21:09:42.0000002,9.496746993544093
2009-08-03 21:09:42.0000004,9.492900322798278
2013-10-13 19:52:54.0000003,12.327741301162177
2013-10-13 19:52:54.0000001,12.325795273321773
2014-11-14 11:09:46.0000001,13.290983982906027
2014-11-14 11:09:46.0000002,13.315763767415547
2015-06-25 01:01:46.0000003,13.67724304693138
2015-06-25 01:01:46.0000001,13.681658714873265
2009-05-19 15:44:30.0000003,9.368141366884856
2014-01-26 08:48:30.0000001,12.323441954828013
2014-01-26 08:48:30.0000002,12.307623802275202
2012-01-19 02:06:02.0000001,11.18393393218048
2014-12-25 21:32:58.0000001,13.159538828720997
2012-08-09 07:49:02.0000001,11.798801048590349
2012-08-09 07:49:02.0000003,11.805312924429245
2012-08-09 07:49:02.0000002,11.792596294622399
2014-08-10 05:03:50.0000001,13.145771737587665
2010-01-11 15:18:14.0000002,9.545073255081434
2010-01-11 15:18:14.0000003,9.542870661562802
2010-01-11 15:18:14.0000004,9.548260112351727
2010-01-11 15:18:14.0000001,9.54556945848185
2009-11-10 15:56:38.0000006,9.998401399198883
2009-11-10 15:56:38.0000002,10.001745978048575
2009-11-10 15:56:38.0000004,10.003121892332274
2009-11-10 15:56:38.0000003,10.068949827583083
2009-11-10 15:56:38.0000005,9.997531913561943
2009-11-10 15:56:38.0000001,10.004465407115731
2012-10-18 09:17:42.0000002,11.976662123955293
2012-10-18 09:17:42.0000001,11.978053000329965
2010-12-06 13:19:58.0000003,10.78811645255405
2010-12-06 13:19:58.0000002,10.791424152698028
2010-12-06 13:19:58.0000001,10.784385343662507
2011-07-30 15:27:58.0000003,10.881983624058194
2011-07-30 15:27:58.0000002,10.881207020402144
2011-07-20 04:21:54.0000001,11.15532658059874
2011-07-20 04:21:54.0000002,11.158605385979854
2009-03-10 19:51:34.0000003,9.017288801326004
2009-03-10 19:51:34.0000004,9.02162868401956
2009-03-10 19:51:34.0000005,9.015784771534527
2009-03-10 19:51:34.0000002,9.022779534308029
2009-03-10 19:51:34.0000001,9.016366133623478
2011-11-15 22:33:42.0000001,11.094001941216675
2011-11-15 22:33:42.0000002,11.106268484425073
2010-09-24 22:40:06.0000005,10.26192255737692
2010-09-24 22:40:06.0000003,10.283243996548208
2010-09-24 22:40:06.0000006,10.259938408505377
2010-09-24 22:40:06.0000002,10.262677389252758
2010-09-24 22:40:06.0000001,10.261078604919703
2010-02-06 17:37:10.0000007,9.58327950105263
2010-02-06 17:37:10.0000004,9.587358483521939
2010-02-06 17:37:10.0000006,9.587449258498737
2010-02-06 17:37:10.0000003,9.585275656634394
2012-05-11 02:43:18.0000002,11.605822102915681
2012-05-11 02:43:18.0000001,11.59995431814491
2011-09-25 21:18:06.0000001,10.927187989190315
2011-09-25 21:18:06.0000002,10.930442799101229
2013-12-18 03:16:02.0000001,13.005586363749671
2012-01-26 01:32:42.0000001,11.234189390560687
2012-01-26 01:32:42.0000002,11.229064096116645
2011-10-02 03:06:34.0000001,11.467707961616497
2012-03-31 12:52:46.0000002,11.16351688088821
2012-03-31 12:52:46.0000001,11.178593035167978
2014-06-15 00:51:42.0000001,13.057756164945204
2009-04-21 17:27:58.0000001,9.211582347433932
2009-04-21 17:27:58.0000002,9.207367625724146
2012-08-13 15:02:26.0000002,11.581825117984408
2012-08-13 15:02:26.0000003,11.583686377284948
2014-10-27 11:56:50.0000001,13.214675596856296
2014-10-27 11:56:50.0000002,13.22268792324212
2014-10-27 11:56:50.0000003,13.215877366709265
2009-09-29 18:03:18.0000001,9.756242758255212
2011-10-30 16:52:26.0000001,11.181431750168258
2011-10-30 16:52:26.0000002,11.181156393919082
2014-11-24 23:39:26.0000002,13.00522283837654
2014-11-24 23:39:26.0000001,13.009538613584027
2011-08-16 14:41:50.0000001,10.984403999665574
2011-08-16 14:41:50.0000003,10.981162067785363
2011-08-16 14:41:50.0000002,10.986489347687439
2013-01-14 18:42:54.0000002,11.392215483679593
2013-01-14 18:42:54.0000006,11.37464809952462
2013-01-14 18:42:54.0000001,11.372617841065903
2013-01-14 18:42:54.0000007,11.37293006704931
2013-01-14 18:42:54.0000008,11.379029257853745
2009-04-18 23:09:34.0000002,9.043794947273227
2009-11-11 21:20:18.0000001,9.838321243776818
2009-11-11 21:20:18.0000003,9.86191842733001
2012-07-24 01:12:50.0000004,11.90118924071794
2012-07-24 01:12:50.0000003,11.881225443986068
2012-07-24 01:12:50.0000001,11.892382532090096
2012-07-24 01:12:50.0000002,11.881618211239584
2012-07-24 01:12:50.0000005,11.89278525731811
2009-04-18 02:44:34.0000003,9.609873041303217
2009-04-18 02:44:34.0000002,9.62304538158719
2014-07-18 06:32:22.0000001,13.001781228361097
2014-01-10 12:28:38.0000001,12.163716194586641
2011-08-08 15:27:22.0000001,10.934130719007726
2014-07-30 14:42:34.0000001,12.813914178833556
2014-07-30 14:42:34.0000003,12.834532580021005
2014-07-30 14:42:34.0000002,12.819815323612602
2014-08-26 16:39:54.0000002,12.864759647228539
2014-10-11 00:26:38.0000002,13.485106459290364
2014-10-11 00:26:38.0000003,13.481615915553903
2014-10-11 00:26:38.0000001,13.479049714381517
2014-10-11 00:26:38.0000005,13.47928318303616
2014-10-11 00:26:38.0000007,13.471860075090945
2014-10-11 00:26:38.0000006,13.48725392785218
2009-08-15 14:25:02.0000001,9.71901732648871
2009-09-22 06:43:46.0000001,10.054242967374876
2014-05-14 00:00:34.0000001,12.935288279591305
2014-05-14 00:00:34.0000002,12.941604852497903
2014-10-14 01:57:26.0000001,13.450483779902697
2009-05-31 20:56:38.0000002,9.2967220189621
2009-05-31 20:56:38.0000003,9.262764718193012
2009-05-31 20:56:38.0000001,9.259706676494943
2009-07-11 12:59:58.0000001,9.648383428430634
2010-06-02 15:33:06.0000001,10.066595730076415
2010-06-02 15:33:06.0000002,10.067076326655297
2010-06-02 15:33:06.0000003,10.066193482814242
2010-01-30 02:13:06.0000002,9.941240841888202
2010-01-30 02:13:06.0000001,9.939869596172002
2010-01-30 02:13:06.0000003,9.946514942343356
2014-01-05 17:47:02.0000003,12.016991074409134
2014-01-05 17:47:02.0000002,12.018360632582244
2009-03-21 09:59:50.0000003,9.381815083881065
2009-03-21 09:59:50.0000002,9.325057974816445
2009-03-21 09:59:50.0000001,9.31514718321614
2009-08-26 23:55:38.0000002,9.497367506895898
2009-06-09 15:10:50.0000002,9.523802164277413
2009-06-09 15:10:50.0000001,9.448788313893829
2011-09-18 06:14:54.0000001,11.31645120827966
2009-03-27 16:05:22.0000004,9.178020216815867
2009-03-27 16:05:22.0000005,9.138901039139228
2009-03-27 16:05:22.0000001,9.144689672840514
2009-03-27 16:05:22.0000006,9.140664411242824
2009-03-27 16:05:22.0000003,9.144092792491392
2009-03-27 16:05:22.0000002,9.141057903204228
2015-05-29 10:02:42.0000005,13.335010169489351
2015-05-29 10:02:42.0000003,13.33495924308113
2015-05-29 10:02:42.0000004,13.334220164288809
2012-09-07 23:20:34.0000004,11.472317982886352
2012-09-07 23:20:34.0000003,11.472891675924984
2012-09-07 23:20:34.0000001,11.460675551384611
2014-03-07 10:36:50.0000002,12.427747132375771
2014-03-07 10:36:50.0000001,12.430652315148109
2013-03-17 23:47:50.0000002,11.48062875795813
2013-03-17 23:47:50.0000001,11.46654332623848
2015-06-30 20:03:50.0000005,13.17705416355193
2015-06-30 20:03:50.0000001,13.28089450400239
2015-06-30 20:03:50.0000003,13.17936384011091
2015-06-30 20:03:50.0000004,13.17546018453345
2015-05-11 02:21:26.0000002,13.505066157444617
2015-05-11 02:21:26.0000001,13.518129008242568
2015-01-10 14:32:14.0000001,12.742856283793117
2014-12-05 14:14:14.0000001,13.29907283326088
2014-12-05 14:14:14.0000002,13.302625093822144
2012-04-23 12:23:18.0000001,11.253614945021354
2012-04-23 12:23:18.0000003,11.250290825968932
2012-04-23 12:23:18.0000002,11.289206364770052
2012-09-01 13:33:14.0000003,11.718917003628576
2012-09-01 13:33:14.0000002,11.722273070348137
2012-09-01 13:33:14.0000001,11.724011741844379
2011-04-17 14:55:58.0000001,10.545638158043175
2010-05-31 20:43:42.0000002,9.898213140485268
2013-11-22 23:44:34.0000002,12.359378224458851
2013-11-22 23:44:34.0000001,12.350787601612865
2013-05-17 05:30:10.0000002,12.178385476814356
2013-05-17 05:30:10.0000001,12.17393961332914
2009-07-28 11:13:10.0000001,9.723166390728466
2014-05-18 14:43:26.0000001,12.567962319630169
2014-05-18 14:43:26.0000002,12.56468382110711
2014-05-18 14:43:26.0000003,12.564622830628196
2011-10-08 18:18:26.0000005,11.07895395309879
2011-10-08 18:18:26.0000001,11.071322806670878
2011-10-08 18:18:26.0000004,11.084620596006744
2013-09-27 04:39:14.0000001,12.65580043901332
2011-02-08 01:44:18.0000001,10.666109674706604
2015-01-12 06:21:38.0000001,12.966295138672194
2015-01-12 06:21:38.0000002,12.976892566788365
2010-03-23 13:23:34.0000004,9.845994864527938
2010-03-23 13:23:34.0000002,9.858533703303237
2010-03-23 13:23:34.0000001,9.845706659133157
2009-04-02 06:19:02.0000001,9.465015278794226
2012-01-12 18:05:10.0000003,10.737314422274267
2012-01-12 18:05:10.0000001,10.760355224539126
2014-11-21 02:04:42.0000002,13.55961361132654
2014-11-21 02:04:42.0000003,13.561536175701121
2014-11-21 02:04:42.0000001,13.581136025640035
2010-10-09 03:54:42.0000001,10.847514220897438
2012-04-03 12:26:14.0000002,11.201064982616572
2012-04-03 12:26:14.0000001,11.243747949382168
2012-04-03 12:26:14.0000003,11.206532656070067
2010-12-21 08:46:02.0000005,10.967009485897279
2010-12-21 08:46:02.0000004,10.964656429137676
2010-12-21 08:46:02.0000003,10.966867805003858
2010-06-19 22:52:30.0000002,9.919083307797337
2010-06-19 22:52:30.0000001,9.924004930300725
2013-01-03 01:43:10.0000001,11.822657152273678
2013-11-24 03:44:46.0000004,12.906185099085178
2013-11-24 03:44:46.0000002,12.909393087945318
2013-11-24 03:44:46.0000005,12.905728753550648
2011-04-16 12:57:18.0000001,10.600721508007155
2012-10-11 22:24:18.0000001,11.612413114038873
2010-12-13 23:24:02.0000002,10.540012242274543
2010-12-13 23:24:02.0000001,10.540041948157068
2011-09-14 23:42:46.0000001,10.852985899001624
2011-05-17 23:42:46.0000001,10.412514550688684
2011-05-17 23:42:46.0000004,10.456686564202755
2011-05-17 23:42:46.0000002,10.419604880526549
2011-05-17 23:42:46.0000005,10.413563621211097
2011-05-17 23:42:46.0000007,10.418862692677521
2013-06-30 03:37:26.0000002,12.366641098748232
2013-06-30 03:37:26.0000005,12.382000480569332
2013-06-30 03:37:26.0000001,12.364615347031304
2013-06-30 03:37:26.0000004,12.382812835862069
2011-05-26 21:36:54.0000001,10.489057828904834
2009-11-09 06:00:22.0000001,10.238962414902971
2014-01-09 17:27:18.0000002,12.06227324696556
2014-01-09 17:27:18.0000001,12.021982760270248
2014-01-09 17:27:18.0000005,12.026046885382584
2014-01-09 17:27:18.0000006,12.022001389271281
2014-01-09 17:27:18.0000007,12.024146015451606
2012-07-01 00:24:58.0000003,11.852339763297323
2012-07-01 00:24:58.0000001,11.852775283967958
2012-07-01 00:24:58.0000002,11.856136478417056
2010-06-02 14:55:22.0000003,10.097172987696013
2010-06-02 14:55:22.0000002,10.093540764855561
2010-06-02 14:55:22.0000004,10.094590991914856
2010-06-02 14:55:22.0000006,10.096609640611405
2010-06-02 14:55:22.0000001,10.103673509776172
2010-06-02 14:55:22.0000005,10.09686506117714
2013-03-07 08:50:34.0000001,11.865334808990383
2013-03-07 08:50:34.0000005,11.84810075105679
2013-03-07 08:50:34.0000002,11.85150239587324
2013-03-07 08:50:34.0000006,11.854156497335225
