key,fare_amount
2014-12-05 14:14:14.0000002,13.277348
2012-04-23 12:23:18.0000001,7.2205596
2012-04-23 12:23:18.0000003,5.3622994
2012-04-23 12:23:18.0000002,31.068176
2012-09-01 13:33:14.0000003,7.5270405
2012-09-01 13:33:14.0000002,10.774488
2012-09-01 13:33:14.0000001,12.269414
2011-04-17 14:55:58.0000001,4.6246915
2010-05-31 20:43:42.0000002,8.575096
2013-11-22 23:44:34.0000002,12.43868
2013-11-22 23:44:34.0000001,6.817536
2013-05-17 05:30:10.0000002,12.98056
2013-05-17 05:30:10.0000001,8.0595
2009-07-28 11:13:10.0000001,11.978281
2014-05-18 14:43:26.0000001,10.805198
2014-05-18 14:43:26.0000002,7.821383
2014-05-18 14:43:26.0000003,7.8643804
2011-10-08 18:18:26.0000005,10.284028
2011-10-08 18:18:26.0000001,4.733304
2011-10-08 18:18:26.0000004,13.657136
2013-09-27 04:39:14.0000001,13.573975
2011-02-08 01:44:18.0000001,11.455288
2015-01-12 06:21:38.0000001,7.119453
2015-01-12 06:21:38.0000002,15.531646
2010-03-23 13:23:34.0000004,5.564421
2010-03-23 13:23:34.0000002,14.403561
2010-03-23 13:23:34.0000001,5.3525753
2009-04-02 06:19:02.0000001,9.706183
2012-01-12 18:05:10.0000003,9.153524
2012-01-12 18:05:10.0000001,24.078753
2014-11-21 02:04:42.0000002,11.650408
2014-11-21 02:04:42.0000003,13.165215
2014-11-21 02:04:42.0000001,26.055676
2010-10-09 03:54:42.0000001,5.439573
2012-04-03 12:26:14.0000002,4.8828588
2012-04-03 12:26:14.0000001,31.70259
2012-04-03 12:26:14.0000003,10.185201
2010-12-21 08:46:02.0000005,10.734636
2010-12-21 08:46:02.0000004,8.390791
2010-12-21 08:46:02.0000003,10.431434
2010-06-19 22:52:30.0000002,5.371106
2010-06-19 22:52:30.0000001,9.4101715
2013-01-03 01:43:10.0000001,21.519808
2013-11-24 03:44:46.0000004,12.077368
2013-11-24 03:44:46.0000002,15.225638
2013-11-24 03:44:46.0000005,14.856367
2011-04-16 12:57:18.0000001,6.7691965
2012-10-11 22:24:18.0000001,10.795958
2010-12-13 23:24:02.0000002,10.465302
2010-12-13 23:24:02.0000001,10.231964
2011-09-14 23:42:46.0000001,11.712871
2011-05-17 23:42:46.0000001,4.888172
2011-05-17 23:42:46.0000004,37.58869
2011-05-17 23:42:46.0000002,10.976229
2011-05-17 23:42:46.0000005,5.3946266
2011-05-17 23:42:46.0000007,8.376229
2013-06-30 03:37:26.0000002,5.937184
2013-06-30 03:37:26.0000005,18.281118
2013-06-30 03:37:26.0000001,4.688999
2013-06-30 03:37:26.0000004,16.594841
2011-05-26 21:36:54.0000001,4.905861
2009-11-09 06:00:22.0000001,4.147674
2014-01-09 17:27:18.0000002,35.915813
2014-01-09 17:27:18.0000001,5.4121656
2014-01-09 17:27:18.0000005,8.79584
2014-01-09 17:27:18.0000006,5.579738
2014-01-09 17:27:18.0000007,7.045367
2012-07-01 00:24:58.0000003,7.0635333
2012-07-01 00:24:58.0000001,7.7844796
2012-07-01 00:24:58.0000002,9.35015
2010-06-02 14:55:22.0000003,7.5996914
2010-06-02 14:55:22.0000002,4.7961392
2010-06-02 14:55:22.0000004,5.5240917
2010-06-02 14:55:22.0000006,7.4884825
2010-06-02 14:55:22.0000001,11.616795
2010-06-02 14:55:22.0000005,8.030529
2013-03-07 08:50:34.0000001,20.929596
2013-03-07 08:50:34.0000005,7.9317336
2013-03-07 08:50:34.0000002,11.871844
2013-03-07 08:50:34.0000006,13.114903
2013-03-07 08:50:34.0000003,13.827872
2013-03-07 08:50:34.0000004,12.631726
2013-10-28 00:33:30.0000001,8.241158
2013-11-23 16:33:30.0000003,11.534116
2013-11-23 16:33:30.0000001,8.610316
2014-11-06 07:56:46.0000002,7.0688267
2014-11-06 07:56:46.0000001,8.068253
2013-04-05 12:38:22.0000001,17.218048
2014-11-06 02:02:10.0000001,6.175326
2012-10-09 07:47:46.0000002,9.019283
2012-10-09 07:47:46.0000001,12.709224
2012-10-09 07:47:46.0000003,10.586097
2012-10-09 07:47:46.0000004,9.67517
2012-10-09 07:47:46.0000005,5.0876884
2013-11-21 22:21:58.0000001,17.078867
2014-12-20 01:57:26.0000001,7.733743
2014-12-20 01:57:26.0000004,5.5590296
2014-12-20 01:57:26.0000003,12.156842
2014-12-20 01:57:26.0000002,6.5330963
2010-01-09 13:24:22.0000003,6.2023735
2011-11-02 02:18:18.0000001,19.150871
2009-03-11 21:46:54.0000003,7.929977
2009-03-11 21:46:54.0000005,16.060038
2009-03-11 21:46:54.0000001,8.265753
2009-03-11 21:46:54.0000004,27.191652
2014-12-07 03:45:18.0000001,7.9433436
2014-12-07 03:45:18.0000002,14.191432
2014-12-07 03:45:18.0000004,15.029882
2014-12-07 03:45:18.0000003,7.8650556
2014-11-29 19:23:58.0000001,11.382737
2010-03-04 09:49:38.0000002,18.535006
2010-03-04 09:49:38.0000001,8.544286
2010-03-04 09:49:38.0000003,4.7356114
2009-10-10 06:52:06.0000001,5.0119095
2009-10-10 06:52:06.0000002,10.472279
2012-08-22 20:54:46.0000003,7.247403
2012-08-22 20:54:46.0000001,9.313082
2012-08-22 20:54:46.0000002,6.5339656
2015-05-01 07:49:14.0000001,4.764549
2009-02-21 20:49:34.0000001,9.25534
2012-08-10 14:04:14.0000005,8.532437
2012-08-10 14:04:14.0000006,19.268744
2012-08-10 14:04:14.0000004,5.6202903
2012-08-10 14:04:14.0000003,5.9977436
2012-08-10 14:04:14.0000007,4.837065
2012-08-10 14:04:14.0000002,10.284871
2013-05-10 21:08:18.0000002,19.91117
2013-05-10 21:08:18.0000003,7.6598425
2013-05-10 21:08:18.0000005,5.941838
2013-05-10 21:08:18.0000004,14.8125
2013-05-10 21:08:18.0000001,6.006192
2009-09-25 12:59:18.0000001,7.013556
2014-08-02 21:05:42.0000002,14.029739
2014-08-02 21:05:42.0000001,5.494968
2013-10-29 20:16:10.0000002,5.9320974
2013-10-29 20:16:10.0000001,18.250532
2009-11-11 22:49:46.0000003,10.21691
2009-11-11 22:49:46.0000002,7.279071
2009-11-11 22:49:46.0000001,5.197308
2009-10-17 03:52:42.0000002,7.7529554
2009-10-17 03:52:42.0000007,5.0692987
2009-10-17 03:52:42.0000006,6.636389
2009-10-17 03:52:42.0000003,15.37623
2009-10-17 03:52:42.0000001,6.065639
2009-10-17 03:52:42.0000004,5.6085696
2014-02-27 09:36:26.0000007,11.699613
2014-02-27 09:36:26.0000008,7.889657
2014-02-27 09:36:26.0000002,4.939963
2014-02-27 09:36:26.0000005,5.085291
2014-02-27 09:36:26.0000003,7.231823
2014-02-27 09:36:26.0000006,11.430349
2014-02-27 09:36:26.0000004,14.378245
2014-02-27 09:36:26.0000009,4.9547596
2012-12-26 17:12:30.0000003,9.332552
2012-12-26 17:12:30.0000005,21.602179
2012-12-26 17:12:30.0000001,7.6697845
2012-12-26 17:12:30.0000004,9.439348
2014-03-11 20:24:02.0000003,7.9333105
2014-03-11 20:24:02.0000002,7.634409
2014-03-11 20:24:02.0000004,8.077138
2011-01-29 09:28:38.0000002,6.9744325
2011-01-29 09:28:38.0000001,8.273492
2011-01-29 09:28:38.0000003,7.424034
2011-01-29 09:28:38.0000005,6.5978036
2011-01-29 09:28:38.0000004,6.5734797
2015-05-07 15:33:26.0000003,5.177654
2015-05-07 15:33:26.0000007,7.0073123
2015-05-07 15:33:26.0000001,10.121935
2015-05-07 15:33:26.0000002,14.003448
2015-05-07 15:33:26.0000006,7.4869246
2010-10-25 13:31:22.0000003,5.630203
2010-10-25 13:31:22.0000002,15.564848
2010-10-25 13:31:22.0000001,5.1114902
2010-10-25 13:31:22.0000004,10.03157
2012-09-10 21:07:54.0000005,22.484146
2012-09-10 21:07:54.0000004,14.154239
2012-09-10 21:07:54.0000003,5.7110205
2012-09-10 21:07:54.0000007,11.055117
2012-09-10 21:07:54.0000002,11.662604
2012-09-10 21:07:54.0000006,9.446395
2012-09-10 21:07:54.0000001,7.3372154
2012-04-15 21:54:22.0000001,8.405908
2012-04-20 00:06:10.0000007,6.466422
2012-04-20 00:06:10.0000001,6.862787
2012-04-20 00:06:10.0000002,7.60571
2012-04-20 00:06:10.0000006,7.282528
2012-04-20 00:06:10.0000005,4.808522
2012-04-20 00:06:10.0000008,14.139949
2012-06-12 23:10:42.0000001,12.981876
2012-06-12 23:10:42.0000003,12.767573
2012-06-12 23:10:42.0000002,9.385119
2009-04-30 22:25:26.0000004,13.310355
2009-04-30 22:25:26.0000003,11.216579
2009-04-30 22:25:26.0000002,6.751186
2009-04-30 22:25:26.0000001,6.268689
2011-02-20 06:18:34.0000001,27.305151
2011-02-20 06:18:34.0000002,6.0768523
2013-04-21 19:50:54.0000003,35.91894
2011-06-11 21:33:18.0000001,9.89207
2013-02-06 18:21:18.0000006,7.850583
2013-02-06 18:21:18.0000002,9.005258
2013-02-06 18:21:18.0000003,11.024303
2013-02-06 18:21:18.0000004,8.040751
2014-05-01 21:05:34.0000002,5.6036763
2014-05-01 21:05:34.0000003,17.530708
2013-07-21 11:41:26.0000001,17.696682
2013-07-21 11:41:26.0000002,5.8929625
2011-04-22 19:23:54.0000001,10.5146885
2011-04-22 19:23:54.0000003,6.4456563
2011-04-22 19:23:54.0000002,46.391403
2012-09-04 05:46:50.0000001,5.697628
2012-09-04 05:46:50.0000002,25.243595
2009-03-24 11:57:34.0000005,11.792892
2009-03-24 11:57:34.0000004,5.8781743
2009-03-24 11:57:34.0000003,4.500877
2009-03-24 11:57:34.0000002,4.457375
2009-03-24 11:57:34.0000001,5.360182
2011-07-05 22:05:34.0000001,7.170638
2011-09-17 15:41:06.0000001,7.5594625
2011-09-17 15:41:06.0000003,5.334935
2011-12-25 04:37:10.0000001,6.4214725
2015-03-05 13:21:58.0000002,10.023161
2015-03-05 13:21:58.0000003,7.056776
2014-09-01 09:16:10.0000001,7.935698
2015-06-21 17:16:10.0000007,8.156988
2015-06-21 17:16:10.0000002,14.76303
2015-06-21 17:16:10.0000006,15.589878
2015-06-21 17:16:10.0000003,12.703234
2015-06-21 17:16:10.0000004,10.435541
2010-06-02 22:04:10.0000003,7.9664574
2010-06-02 22:04:10.0000004,15.488243
2010-06-02 22:04:10.0000005,7.396927
2010-06-02 22:04:10.0000006,5.494116
2014-03-01 09:37:02.0000001,6.788717
2014-03-01 09:37:02.0000002,7.5173554
2014-03-01 09:37:02.0000003,61.464275
2011-07-18 12:12:18.0000001,6.439902
2011-07-18 12:12:18.0000003,5.895355
2011-07-18 12:12:18.0000002,8.105794
2015-02-27 19:36:02.0000009,13.924732
2015-02-27 19:36:02.00000010,4.8636584
2015-02-27 19:36:02.00000012,15.903666
2015-02-27 19:36:02.0000004,5.6335382
2015-02-27 19:36:02.00000011,8.736004
2015-02-27 19:36:02.0000003,8.631983
2015-02-27 19:36:02.0000001,27.742716
2015-02-27 19:36:02.0000002,6.791145
2015-02-27 19:36:02.0000007,20.825275
2012-04-16 21:10:10.0000001,10.444412
2015-06-14 08:26:26.0000001,6.294288
2014-01-15 22:45:42.0000003,6.4944425
2014-01-15 22:45:42.0000001,55.74102
2014-01-15 22:45:42.0000002,13.495511
2013-04-06 19:16:10.0000001,4.7288184
2013-04-06 19:16:10.0000003,8.025161
2013-04-06 19:16:10.0000004,8.676863
2013-04-06 19:16:10.0000005,12.0166445
2014-03-08 16:08:26.0000002,12.864874
2014-03-08 16:08:26.0000004,4.870299
2013-12-06 23:40:42.0000001,9.476442
2013-12-06 23:40:42.0000006,41.62447
2013-12-06 23:40:42.0000002,39.32401
2013-12-06 23:40:42.0000003,13.757371
2013-08-19 17:09:50.0000001,5.6333256
2013-08-19 17:09:50.0000002,10.756083
2013-08-19 17:09:50.0000004,6.941929
2013-08-19 17:09:50.0000003,11.237355
2009-11-02 21:38:38.0000001,12.151672
2009-06-03 09:11:30.0000004,8.552406
2009-06-03 09:11:30.0000003,15.307347
2009-06-03 09:11:30.0000002,7.4497247
2009-06-03 09:11:30.0000005,5.3493834
2015-03-12 13:01:54.0000002,8.316577
2015-03-12 13:01:54.0000005,13.140355
2015-03-12 13:01:54.0000004,8.796312
2015-03-12 13:01:54.0000001,6.6291833
2013-02-05 06:13:58.0000003,13.7950735
2013-02-05 06:13:58.0000002,55.76886
2013-02-05 06:13:58.0000001,16.550333
2014-05-19 06:39:34.0000001,5.7526145
2014-10-04 21:48:22.0000003,6.885374
2014-10-04 21:48:22.0000002,8.418128
2014-10-04 21:48:22.0000004,33.18998
2012-01-22 04:13:34.0000005,12.58848
2012-01-22 04:13:34.0000006,6.216108
2012-01-22 04:13:34.0000004,8.071309
2012-01-22 04:13:34.0000002,13.7298765
2010-07-27 06:13:02.0000001,21.588247
2013-06-21 11:19:18.0000002,6.8103127
2013-06-21 11:19:18.0000001,10.35452
2010-12-23 05:52:26.0000001,26.404713
2010-12-23 05:52:26.0000002,47.816433
2010-12-17 10:33:34.0000004,8.420722
2010-12-17 10:33:34.0000002,4.7397265
2012-06-04 11:34:58.0000003,9.635963
2012-06-04 11:34:58.0000004,6.226161
2012-06-04 11:34:58.0000001,15.960799
2009-07-05 16:31:30.0000001,4.9462605
2009-07-05 16:31:30.0000002,6.893461
2009-07-05 16:31:30.0000003,23.240414
2012-12-08 20:08:38.0000004,5.3292966
2012-12-08 20:08:38.0000003,11.296604
2012-12-08 20:08:38.0000005,11.963137
2010-06-23 08:34:50.0000003,9.769723
2010-06-23 08:34:50.0000002,5.2490816
2010-06-23 08:34:50.0000001,6.7956686
2012-03-07 10:57:46.0000001,7.288055
2012-03-07 10:57:46.0000004,13.6985855
2012-03-07 10:57:46.0000005,6.4485865
2012-03-07 10:57:46.0000002,6.5393147
2012-03-07 10:57:46.0000003,6.901932
2010-02-24 07:06:54.0000001,6.54112
2013-12-29 01:20:50.0000003,17.613846
2013-12-29 01:20:50.0000001,6.4826627
2014-03-28 22:34:26.0000001,27.40666
2014-03-28 22:34:26.0000004,4.8482246
2014-03-28 22:34:26.0000003,9.150369
2010-12-04 21:08:38.0000002,10.020537
2010-12-04 21:08:38.0000001,18.706297
2010-12-04 21:08:38.0000006,6.9599714
2010-12-04 21:08:38.0000003,6.8567805
2010-03-07 17:09:42.0000002,11.059056
2010-03-07 17:09:42.0000003,7.139911
2010-03-07 17:09:42.0000001,12.244654
2010-03-07 17:09:42.0000004,13.302919
2013-09-07 19:43:18.0000004,14.830394
2013-09-07 19:43:18.0000005,19.269638
2013-09-07 19:43:18.0000006,11.282838
2013-09-07 19:43:18.0000008,9.875871
2013-09-07 19:43:18.0000001,8.186341
2013-12-20 15:31:06.0000001,9.224653
2013-12-20 15:31:06.0000002,8.670823
2010-09-06 04:31:54.0000001,14.940128
2013-11-01 05:26:54.0000001,56.21308
2010-03-07 00:47:26.0000004,15.757239
2012-03-20 01:55:42.0000001,19.336327
2011-10-02 05:06:46.0000001,13.81375
2010-10-31 18:45:58.0000003,5.386367
2010-10-31 18:45:58.0000002,18.805252
2010-10-31 18:45:58.0000001,8.381027
2010-10-31 18:45:58.0000005,5.291338
2015-02-03 09:00:58.0000002,10.0092
2012-08-08 08:58:50.0000001,6.985002
2012-08-08 08:58:50.0000004,4.6714563
2012-08-08 08:58:50.0000005,7.052157
2012-08-08 08:58:50.0000003,7.453327
2011-04-08 15:01:02.0000001,9.603745
2011-04-08 15:01:02.0000003,6.3344593
2009-01-14 03:42:38.0000001,9.753499
2015-01-10 09:38:54.0000007,11.499564
2015-01-10 09:38:54.0000003,7.3686204
2015-01-10 09:38:54.0000004,15.084819
2010-12-04 09:25:10.0000001,13.251584
2010-12-04 09:25:10.0000002,9.120415
2009-05-12 17:08:06.0000001,14.224725
2013-11-07 02:07:22.0000001,16.400738
2014-10-03 00:50:06.0000004,15.545791
2014-10-03 00:50:06.0000001,6.62415
2014-10-03 00:50:06.0000002,14.093196
2010-06-18 19:19:26.0000001,26.888056
2010-06-18 19:19:26.0000002,5.09893
2010-06-18 19:19:26.0000003,6.8451505
2010-05-10 03:55:14.0000001,8.918188
2013-06-21 00:00:34.0000001,23.405846
2013-06-21 00:00:34.0000002,16.138182
2013-06-21 00:00:34.0000003,13.496709
2009-03-11 16:02:14.0000006,6.657257
2009-03-11 16:02:14.0000004,7.2504797
2009-03-11 16:02:14.0000002,9.907058
2009-03-11 16:02:14.0000001,4.6359463
2009-03-11 16:02:14.0000005,6.9189916
2009-03-11 16:02:14.0000003,6.098186
2013-07-05 17:38:14.0000001,8.809948
2013-08-26 01:11:14.0000002,12.29193
2013-08-26 01:11:14.0000001,9.3590975
2012-07-30 01:49:10.0000001,4.4279733
2012-07-30 01:49:10.0000002,23.624666
2011-05-13 03:57:10.0000001,5.5921693
2012-02-29 12:03:34.0000004,11.094263
2012-02-29 12:03:34.0000002,4.6170616
2012-02-29 12:03:34.0000001,7.52362
2013-12-17 17:59:22.0000001,6.1541176
2012-09-18 09:58:54.0000003,10.034828
2012-09-18 09:58:54.0000002,36.194595
2012-09-18 09:58:54.0000001,12.2683525
2013-07-23 18:56:30.0000002,7.197566
2013-07-23 18:56:30.0000001,7.6692443
2014-05-15 01:39:14.0000001,28.84934
2013-09-16 14:16:34.0000003,8.058089
2013-09-16 14:16:34.0000001,38.063015
2014-01-04 17:27:38.0000001,25.696302
2014-01-04 17:27:38.0000002,9.018875
2014-01-04 17:27:38.0000003,9.289184
2011-03-10 18:16:14.0000003,6.732842
2011-03-10 18:16:14.0000004,5.705495
2011-03-10 18:16:14.0000001,5.374172
2013-04-05 06:42:26.0000002,7.51068
2013-04-05 06:42:26.0000001,13.099123
2009-03-11 12:01:30.0000001,13.085296
2009-03-11 12:01:30.0000002,5.039161
2009-03-11 12:01:30.0000004,6.123502
2015-01-20 05:31:06.0000001,57.335873
2009-08-03 17:06:06.0000001,5.103595
2014-01-05 08:51:10.0000001,6.691777
2010-03-13 01:23:10.0000002,19.493116
2010-03-13 01:23:10.0000003,4.9879026
2012-05-30 02:28:50.0000001,10.48306
2012-07-26 12:40:38.0000002,6.3329244
2012-07-26 12:40:38.0000001,30.808313
2012-07-26 12:40:38.0000003,7.8433933
2010-09-22 16:28:54.0000003,6.4583383
2010-09-22 16:28:54.0000001,7.1080284
2010-09-22 16:28:54.0000002,26.273504
2014-05-26 22:57:10.0000002,6.699983
2014-05-26 22:57:10.0000003,14.666031
2014-05-26 22:57:10.0000005,7.2322507
2014-05-26 22:57:10.0000004,11.04633
2012-02-11 07:03:34.0000001,5.01425
2010-06-27 05:03:38.0000001,7.1704125
2014-09-29 11:51:06.0000001,20.06653
2014-09-29 11:51:06.0000002,6.342644
2010-09-04 18:31:42.0000002,11.659051
2010-09-04 18:31:42.0000001,15.877492
2015-04-14 19:20:46.0000001,10.944023
2015-04-14 19:20:46.0000005,5.9481854
2015-04-14 19:20:46.00000010,5.225481
2015-04-14 19:20:46.0000007,4.9742227
2015-04-14 19:20:46.0000004,6.395493
2015-04-14 19:20:46.0000003,11.929313
2015-04-14 19:20:46.0000006,7.1607
2015-04-14 19:20:46.0000002,8.2664795
2015-04-14 19:20:46.0000009,10.8223915
2009-07-20 08:53:34.0000002,5.346757
2009-07-20 08:53:34.0000001,6.845887
2013-04-03 16:09:02.0000002,4.918068
2013-04-03 16:09:02.0000001,53.456448
2009-11-20 23:19:58.0000001,7.24828
2009-11-20 23:19:58.0000002,9.674625
2012-08-04 09:01:54.0000002,11.115402
2012-08-04 09:01:54.0000001,5.1867633
2011-09-22 20:05:22.0000007,8.610387
2011-09-22 20:05:22.0000001,10.071311
2011-09-22 20:05:22.0000005,11.916419
2011-09-22 20:05:22.0000006,6.1345115
2014-08-09 01:27:30.0000002,6.8689013
2011-02-15 05:44:42.0000002,12.886049
2011-02-15 05:44:42.0000001,46.363834
2014-10-31 12:04:26.0000002,32.005146
2014-10-31 12:04:26.0000001,6.686286
2015-02-09 07:16:26.0000006,5.0056367
2015-02-09 07:16:26.0000004,5.4561687
2015-02-09 07:16:26.0000007,5.8916516
2015-02-09 07:16:26.0000001,5.549847
2015-02-09 07:16:26.0000002,10.673777
2015-02-09 07:16:26.0000008,5.742279
2015-02-09 07:16:26.0000003,9.592088
2011-09-08 17:26:34.0000001,8.020848
2011-09-08 17:26:34.0000003,11.103663
2011-09-08 17:26:34.0000002,9.382663
2011-09-08 17:26:34.0000004,6.473623
2013-04-10 21:03:42.0000004,6.254507
2013-04-10 21:03:42.0000005,9.612615
2013-04-10 21:03:42.0000003,7.063334
2013-04-10 21:03:42.0000002,11.192873
2013-04-10 21:03:42.0000001,5.892292
2011-12-29 19:29:50.0000003,7.7585096
2011-12-29 19:29:50.0000004,13.645768
2011-12-29 19:29:50.0000001,8.623786
2013-09-26 15:50:06.0000003,5.2228436
2013-09-26 15:50:06.0000005,16.924194
2013-09-26 15:50:06.0000002,6.708757
2013-09-26 15:50:06.0000001,11.481981
2013-09-26 15:50:06.0000004,7.132115
2012-10-01 07:18:06.0000001,5.2265706
2012-10-01 07:18:06.0000002,6.628957
2013-03-14 21:43:46.0000001,15.75337
2012-10-05 23:47:02.0000001,9.12784
2009-02-08 00:04:06.0000004,11.634543
2009-02-08 00:04:06.0000002,33.38547
2012-02-04 22:47:18.0000001,5.7461185
2012-02-04 22:47:18.0000003,6.609273
2012-05-06 03:01:10.0000003,6.1587906
2012-05-06 03:01:10.0000002,12.592817
2014-07-08 08:56:58.0000001,7.6918235
2010-01-09 08:29:14.0000003,4.4148927
2010-01-09 08:29:14.0000002,7.769787
2010-01-09 08:29:14.0000001,15.194718
2010-01-09 08:29:14.0000004,5.491573
2010-12-06 03:36:58.0000001,4.584211
2011-10-19 05:25:18.0000002,26.864897
2011-10-19 05:25:18.0000001,7.287924
2014-06-14 08:13:22.0000002,17.936594
2014-06-14 08:13:22.0000003,20.011343
2014-06-14 08:13:22.0000001,15.876617
2011-02-19 10:14:58.0000002,5.7783175
2014-12-25 03:10:26.0000001,11.927976
2009-06-16 14:32:38.0000003,5.82862
2009-06-16 14:32:38.0000001,6.996732
2009-06-16 14:32:38.0000005,11.5560055
2009-06-16 14:32:38.0000006,8.221336
2009-06-16 14:32:38.0000002,7.6280627
2009-06-16 14:32:38.0000004,16.698816
2010-08-16 17:14:18.0000001,43.14891
2013-04-29 09:18:06.0000004,7.414901
2013-04-29 09:18:06.0000002,10.030828
2013-04-29 09:18:06.0000005,10.130713
2013-04-29 09:18:06.0000001,23.490543
2013-04-29 09:18:06.0000003,11.118378
2013-06-23 14:52:34.0000002,32.534943
2013-06-23 14:52:34.0000001,5.3630285
2013-03-28 05:22:58.0000001,7.126954
2015-06-08 20:18:30.0000006,9.959097
2015-06-08 20:18:30.0000003,5.86058
2015-06-08 20:18:30.0000002,17.847073
2015-06-08 20:18:30.0000001,10.523003
2015-06-08 20:18:30.0000004,10.556255
2015-06-08 20:18:30.0000005,12.490909
2011-09-08 13:39:06.0000001,6.670484
2012-03-03 02:30:54.0000001,6.873271
2012-03-03 02:30:54.0000002,6.816843
2012-03-03 02:30:54.0000004,10.12534
2010-03-27 20:11:10.0000003,5.5111594
2010-03-27 20:11:10.0000001,6.841068
2010-03-27 20:11:10.0000002,11.607284
2009-08-11 22:40:02.0000002,7.697548
2009-08-11 22:40:02.0000003,31.884462
2009-08-11 22:40:02.0000004,4.662715
2009-08-11 22:40:02.0000005,12.853388
2009-08-11 22:40:02.0000001,5.3368516
2012-12-27 21:01:54.0000001,6.6400743
2012-12-27 21:01:54.0000003,6.500711
2012-12-27 21:01:54.0000006,10.511519
2012-12-27 21:01:54.0000007,14.848873
2012-12-27 21:01:54.0000008,9.711374
2015-04-16 18:45:22.0000003,7.038862
2015-04-16 18:45:22.0000002,5.341219
2015-04-16 18:45:22.0000001,9.811536
2015-04-16 18:45:22.0000005,19.347439
2014-05-17 10:51:46.0000001,8.780516
2014-05-17 10:51:46.0000004,8.74635
2014-05-17 10:51:46.0000002,31.978437
2009-05-04 11:23:18.0000001,7.839261
2009-05-04 11:23:18.0000003,7.3858705
2009-05-04 11:23:18.0000002,8.990444
2013-07-22 14:30:06.0000002,6.936637
2013-07-22 14:30:06.0000001,17.6284
2015-05-31 20:48:54.0000005,5.9184337
2015-05-31 20:48:54.0000004,10.265331
2015-05-31 20:48:54.0000001,5.7229743
2010-07-16 06:44:06.0000001,5.480733
2010-07-16 06:44:06.0000003,12.758395
2010-07-16 06:44:06.0000004,18.333195
2010-07-16 06:44:06.0000002,17.136253
2013-01-06 12:39:54.0000003,7.6712127
2013-01-06 12:39:54.0000001,8.064253
2013-01-06 12:39:54.0000004,8.4364195
2013-01-06 12:39:54.0000002,8.041444
2013-01-06 12:39:54.0000005,4.9704943
2012-12-15 15:55:42.0000001,7.934908
2012-12-15 15:55:42.0000002,9.726073
2010-05-06 11:35:26.0000001,6.86838
2010-05-06 11:35:26.0000003,10.410318
2014-01-06 10:16:02.0000001,16.447649
2014-01-06 10:16:02.0000002,5.7344365
2012-07-24 04:44:26.0000001,9.514243
2010-08-06 15:37:14.0000007,8.324513
2010-08-06 15:37:14.0000003,6.4439883
2010-08-06 15:37:14.0000006,7.9153733
2010-08-06 15:37:14.0000005,28.140476
2010-08-06 15:37:14.0000004,10.076821
2010-08-06 15:37:14.0000002,11.799401
2010-08-06 15:37:14.0000001,6.7125006
2010-11-10 23:21:50.0000002,7.3943715
2010-11-10 23:21:50.0000003,8.615107
2013-03-31 00:09:58.0000002,8.216008
2013-03-31 00:09:58.0000003,8.649419
2010-02-01 00:05:42.0000001,10.875299
2010-02-01 00:05:42.0000002,15.404797
2009-06-18 18:47:22.0000003,13.154302
2009-06-18 18:47:22.0000001,7.8759828
2009-06-18 18:47:22.0000002,9.72699
2015-01-03 08:47:26.0000001,10.998333
2015-01-03 08:47:26.0000002,11.185346
2014-06-20 02:16:34.0000001,8.130917
2011-02-03 07:13:06.0000001,4.935448
2014-01-14 18:48:06.0000007,10.87806
2014-01-14 18:48:06.0000002,6.7227244
2014-01-14 18:48:06.0000003,5.492034
2014-01-14 18:48:06.0000004,7.3434553
2014-01-14 18:48:06.0000001,8.162758
2014-01-14 18:48:06.0000005,7.5891986
2014-01-14 18:48:06.0000006,6.165609
2013-10-18 05:08:54.0000001,32.58734
2011-07-20 08:05:02.0000003,7.807538
2011-07-20 08:05:02.0000002,5.0566196
2011-07-20 08:05:02.0000004,7.962933
2009-05-03 16:02:54.0000005,8.163629
2009-05-03 16:02:54.0000003,6.4286113
2009-05-03 16:02:54.0000002,7.2080646
2009-05-03 16:02:54.0000001,15.389781
2012-09-06 17:58:06.0000001,5.0970154
2012-09-06 17:58:06.0000003,9.761724
2014-04-06 16:47:14.0000003,7.3038154
2014-09-06 03:52:50.0000002,11.133766
2013-07-27 09:59:18.0000001,7.407535
2014-12-26 20:19:38.0000002,6.6130395
2014-01-01 13:06:34.0000001,5.8644605
2011-12-25 15:35:54.0000003,7.8995175
2011-12-25 15:35:54.0000004,8.866714
2015-05-14 23:11:58.0000001,18.354542
2015-05-14 23:11:58.0000007,9.352089
2015-05-14 23:11:58.0000003,7.864863
2015-05-14 23:11:58.0000005,7.552719
2015-05-14 23:11:58.0000008,10.52848
2015-05-14 23:11:58.0000002,14.791837
2015-05-14 23:11:58.0000006,7.373008
2015-04-22 09:54:06.0000002,8.055579
2015-04-22 09:54:06.0000003,5.428813
2009-03-22 07:02:02.0000001,9.336435
2012-04-30 04:34:50.0000001,15.942989
2009-01-21 09:13:50.0000003,4.514448
2009-01-21 09:13:50.0000004,5.9186864
2009-01-21 09:13:50.0000001,8.606501
2009-01-21 09:13:50.0000002,6.36725
2010-06-11 18:07:10.0000002,6.159056
2010-06-11 18:07:10.0000001,10.790759
2010-06-11 18:07:10.0000004,12.094097
2010-06-11 18:07:10.0000003,12.720204
2012-09-01 19:04:18.0000002,8.244202
